index,x,y
20066,-3006.127,-253.29094
20067,-3006.8298,-252.71654
20068,-3007.5037,-252.16254
20069,-3008.3564,-251.58298
20070,-3009.2258,-251.02242
20071,-3010.082,-250.49763
20072,-3010.927,-249.99435
20073,-3011.8623,-249.33696
20074,-3012.8096,-248.65671
20075,-3013.7532,-247.97455
20076,-3014.691,-247.29364
20077,-3015.6187,-246.61662
20078,-3016.5303,-245.94974
20079,-3017.4287,-245.2897
20080,-3018.3093,-244.64102
20081,-3019.1729,-244.0018
20082,-3020.0208,-243.37155
20083,-3020.8496,-242.75
20084,-3021.6611,-242.1351
20085,-3022.4553,-241.52838
20086,-3023.231,-240.9294
20087,-3023.9915,-240.33505
20088,-3024.7363,-239.74323
20089,-3025.465,-239.15527
20090,-3026.1787,-238.56987
20091,-3026.877,-237.98438
20092,-3027.5679,-237.40405
20093,-3028.2495,-236.82513
20094,-3028.921,-236.24312
20095,-3029.582,-235.6589
20096,-3030.233,-235.06839
20097,-3030.8752,-234.47444
20098,-3031.5098,-233.87479
20099,-3032.1362,-233.26942
20100,1350.2766,-1274.8634
20101,1350.1409,-1274.859
20102,1350.3622,-1274.3129
20103,1350.4779,-1273.9618
20104,1350.5846,-1273.6598
20105,1350.7131,-1273.3445
20106,1350.911,-1272.8584
20107,1351.114,-1272.3674
20108,1351.3369,-1271.8778
20109,1351.5653,-1271.3921
20110,1351.7974,-1270.9119
20111,1352.0242,-1270.4486
20112,1352.2499,-1269.9962
20113,1352.4752,-1269.5536
20114,1352.673,-1269.097
20115,1352.86,-1268.637
20116,1353.0438,-1268.1803
20117,1353.2238,-1267.7274
20118,1353.4011,-1267.2793
20119,1353.5753,-1266.8353
20120,1353.7468,-1266.3958
20121,1353.9153,-1265.9596
20122,1354.0815,-1265.5265
20123,1354.2449,-1265.0968
20124,1354.4293,-1264.6288
20125,1354.6223,-1264.1368
20126,1354.8214,-1263.623
20127,1355.024,-1263.1024
20128,1355.23,-1262.5707
20129,1355.4388,-1262.0277
20130,1355.6464,-1261.4795
20131,1355.8503,-1260.929
20132,1356.0565,-1260.3741
20133,1356.2664,-1259.8171
20134,1356.4775,-1259.2554
20135,1356.6898,-1258.6902
20136,1356.9124,-1258.1223
20137,1357.1368,-1257.5564
20138,1357.3629,-1256.9902
20139,1357.5892,-1256.4264
20140,1357.7916,-1255.8741
20141,1357.9789,-1255.3368
20142,1358.1565,-1254.8076
20143,1358.3599,-1254.2756
20144,1358.5712,-1253.745
20145,1358.7789,-1253.2205
20146,1358.9851,-1252.7018
20147,1359.2621,-1252.1167
20148,1359.5634,-1251.5013
20149,1359.8835,-1250.8721
20150,1360.2094,-1250.2429
20151,1360.5455,-1249.6106
20152,1360.8877,-1248.9783
20153,1361.236,-1248.3483
20154,1361.5806,-1247.7355
20155,1361.9135,-1247.1448
20156,1362.235,-1246.5764
20157,1362.5505,-1246.0253
20158,1362.8599,-1245.4911
20159,1363.1609,-1244.9755
20160,161.90404,3976.1982
20161,163.74062,3976.3135
20162,164.86052,3976.3787
20163,165.86925,3976.4592
20164,166.94507,3976.4824
20165,168.08138,3976.499
20166,169.32854,3976.4766
20167,170.62659,3976.4539
20168,171.95013,3976.4407
20169,173.29865,3976.442
20170,174.63374,3976.434
20171,175.9802,3976.4333
20172,177.34042,3976.439
20173,178.7138,3976.407
20174,180.06015,3976.3535
20175,181.47632,3976.3357
20176,182.92361,3976.349
20177,184.3487,3976.3467
20178,185.77628,3976.3984
20179,187.18375,3976.5085
20180,188.52202,3976.6455
20181,189.83536,3976.7651
20182,191.20757,3976.8047
20183,192.55136,3976.8345
20184,193.91928,3976.893
20185,195.2865,3976.943
20186,196.66026,3976.9746
20187,197.9775,3976.9905
20188,199.24487,3976.9612
20189,200.57335,3977.0212
20190,201.87903,3977.0852
20191,203.14857,3977.1416
20192,204.37555,3977.1868
20193,205.55562,3977.2192
20194,206.82518,3977.2954
20195,208.09587,3977.375
20196,209.34343,3977.4343
20197,210.56508,3977.4824
20198,211.75858,3977.5154
20199,212.92424,3977.5332
20200,214.09613,3977.5984
20201,215.25705,3977.6838
20202,216.39716,3977.7698
20203,217.52061,3977.8552
20204,218.6247,3977.9417
20205,219.71347,3978.0261
20206,220.78926,3978.1133
20207,221.8996,3978.125
20208,223.04042,3978.0781
20209,224.19873,3978.0117
20210,225.37683,3977.9294
20211,226.58347,3977.8362
20212,227.82233,3977.7407
20213,229.09763,3977.6433
20214,230.40878,3977.5496
20215,231.75786,3977.4646
20216,233.13864,3977.3948
20217,234.53998,3977.3428
20218,235.94287,3977.3137
20219,237.32849,3977.3074
20220,3087.867,1133.2859
20221,3087.4626,1133.1262
20222,3087.7905,1133.1365
20223,3088.029,1133.0991
20224,3088.2493,1133.0603
20225,3088.4656,1133.022
20226,3088.709,1133.0092
20227,3088.9453,1132.9999
20228,3089.214,1132.9827
20229,3089.5264,1132.9425
20230,3089.835,1132.9043
20231,3090.1538,1132.8667
20232,3090.4712,1132.8324
20233,3090.7869,1132.8057
20234,3091.1052,1132.7942
20235,3091.4138,1132.7894
20236,3091.7146,1132.7885
20237,3092.0093,1132.79
20238,3092.298,1132.7935
20239,3092.5833,1132.7952
20240,3092.8647,1132.7964
20241,3093.1445,1132.7863
20242,3093.422,1132.7666
20243,3093.6975,1132.7444
20244,3093.9705,1132.72
20245,3094.241,1132.6935
20246,3094.51,1132.665
20247,3094.7776,1132.6348
20248,3095.0437,1132.6031
20249,3095.3093,1132.5701
20250,3095.5745,1132.5356
20251,3095.838,1132.5
20252,3096.0989,1132.4604
20253,3096.3608,1132.42
20254,3096.6228,1132.3793
20255,3096.886,1132.3364
20256,3097.1497,1132.2937
20257,3097.4143,1132.2499
20258,3097.6804,1132.2051
20259,3097.948,1132.1599
20260,3098.2173,1132.1146
20261,3098.488,1132.0687
20262,3098.759,1132.0217
20263,3099.0312,1131.975
20264,3099.3005,1131.931
20265,3099.5713,1131.8883
20266,3099.842,1131.8461
20267,3100.1143,1131.8043
20268,3100.3877,1131.763
20269,3100.662,1131.7229
20270,3100.9387,1131.683
20271,3101.2158,1131.6438
20272,3101.4958,1131.6052
20273,3101.7764,1131.5674
20274,3102.0586,1131.5302
20275,3102.342,1131.4943
20276,3102.6274,1131.4587
20277,3102.9124,1131.4227
20278,3103.197,1131.3861
20279,3103.481,1131.3495
20280,708.3645,-447.06802
20281,709.44806,-447.4314
20282,709.50073,-447.48154
20283,709.516,-447.51877
20284,709.52893,-447.5474
20285,709.5414,-447.57047
20286,709.5516,-447.59094
20287,709.55884,-447.60992
20288,709.5641,-447.62726
20289,709.56744,-447.64404
20290,709.5723,-447.66205
20291,709.5763,-447.6788
20292,709.5792,-447.69473
20293,709.5814,-447.7093
20294,709.5836,-447.7227
20295,709.585,-447.73486
20296,709.5864,-447.74597
20297,709.5875,-447.75586
20298,709.58856,-447.76437
20299,709.58966,-447.77185
20300,709.59064,-447.77872
20301,709.59186,-447.78427
20302,709.59314,-447.789
20303,709.5946,-447.7928
20304,709.5961,-447.79596
20305,709.59814,-447.79807
20306,709.60034,-447.7996
20307,709.60266,-447.80045
20308,709.6055,-447.80103
20309,709.6086,-447.80066
20310,709.612,-447.80005
20311,709.6157,-447.7985
20312,709.61975,-447.79678
20313,709.62445,-447.79477
20314,709.6289,-447.79248
20315,709.6341,-447.78943
20316,709.6399,-447.78604
20317,709.64557,-447.78275
20318,709.65173,-447.77866
20319,709.6572,-447.77692
20320,709.6627,-447.77615
20321,709.6684,-447.77496
20322,709.67444,-447.77374
20323,709.6808,-447.7724
20324,709.6876,-447.77084
20325,709.69464,-447.76865
20326,709.7018,-447.76654
20327,709.7094,-447.76385
20328,709.7174,-447.7609
20329,709.72595,-447.75784
20330,709.73474,-447.7543
20331,709.74426,-447.75
20332,709.75433,-447.74573
20333,709.76483,-447.74045
20334,709.77606,-447.73508
20335,709.78705,-447.72955
20336,709.7991,-447.7235
20337,709.81104,-447.7168
20338,709.8232,-447.71005
20339,709.8361,-447.70282
20340,3987.0688,3371.7292
20341,3985.6292,3371.8608
20342,3984.4666,3371.6543
20343,3983.5605,3371.4436
20344,3982.4875,3371.4812
20345,3981.224,3371.623
20346,3979.7654,3371.68
20347,3978.2854,3371.7021
20348,3976.8179,3371.7148
20349,3975.3704,3371.717
20350,3973.938,3371.7153
20351,3972.4084,3371.6584
20352,3970.8857,3371.6006
20353,3969.3682,3371.5254
20354,3967.8232,3371.4016
20355,3966.2085,3371.4
20356,3964.633,3371.4094
20357,3962.9746,3371.4395
20358,3961.3445,3371.4956
20359,3959.755,3371.5676
20360,3958.214,3371.6567
20361,3956.7427,3371.741
20362,3955.2942,3371.8152
20363,3953.5315,3371.7383
20364,3951.716,3371.6816
20365,3949.9072,3371.6165
20366,3948.122,3371.5444
20367,3946.3904,3371.4524
20368,3944.7095,3371.3547
20369,3943.0828,3371.2527
20370,3941.514,3371.1462
20371,3940.005,3371.0344
20372,3938.518,3370.9739
20373,3936.995,3371.059
20374,3935.51,3371.1492
20375,3934.0554,3371.2422
20376,3932.6333,3371.3398
20377,3931.2368,3371.442
20378,3929.864,3371.5425
20379,3928.5044,3371.6428
20380,3927.1538,3371.7415
20381,3925.8057,3371.836
20382,3924.4487,3371.927
20383,3923.0762,3372.0144
20384,3921.6807,3372.0942
20385,3920.2542,3372.165
20386,3918.7854,3372.2327
20387,3917.2598,3372.3008
20388,3915.7017,3372.3792
20389,3914.1138,3372.4507
20390,3912.5073,3372.4683
20391,3910.918,3372.4797
20392,3909.3853,3372.482
20393,3907.961,3372.4854
20394,3906.6765,3372.4846
20395,3905.5474,3372.469
20396,3904.576,3372.4365
20397,3903.7505,3372.3892
20398,3903.0576,3372.329
20399,3902.4768,3372.261
20400,3916.9468,-1588.8208
20401,3917.6055,-1589.1703
20402,3917.2808,-1588.9854
20403,3917.0195,-1588.8909
20404,3916.8074,-1588.8081
20405,3916.6223,-1588.7288
20406,3916.4553,-1588.6552
20407,3916.2297,-1588.5371
20408,3915.9287,-1588.4087
20409,3915.616,-1588.2832
20410,3915.296,-1588.13
20411,3914.9458,-1587.9703
20412,3914.5952,-1587.8107
20413,3914.2444,-1587.652
20414,3913.894,-1587.4943
20415,3913.5444,-1587.3365
20416,3913.1943,-1587.1792
20417,3912.8445,-1587.0204
20418,3912.4932,-1586.8595
20419,3912.1416,-1586.697
20420,3911.789,-1586.5339
20421,3911.4368,-1586.3695
20422,3911.0835,-1586.204
20423,3910.7297,-1586.0369
20424,3910.3752,-1585.8687
20425,3910.0208,-1585.6996
20426,3909.6653,-1585.5289
20427,3909.3103,-1585.3573
20428,3908.9558,-1585.185
20429,3908.6013,-1585.0117
20430,3908.247,-1584.838
20431,3907.8943,-1584.6637
20432,3907.5432,-1584.4896
20433,3907.1934,-1584.3156
20434,3906.8452,-1584.1416
20435,3906.509,-1583.9692
20436,3906.1765,-1583.798
20437,3905.8474,-1583.6274
20438,3905.523,-1583.4595
20439,3905.2053,-1583.2946
20440,3904.8916,-1583.1313
20441,3904.5842,-1582.9711
20442,3904.2844,-1582.8137
20443,3903.9902,-1582.6586
20444,3903.702,-1582.5062
20445,3903.4192,-1582.3562
20446,3903.1416,-1582.2081
20447,3902.847,-1582.0391
20448,3902.539,-1581.8506
20449,3902.23,-1581.6576
20450,3901.9207,-1581.4617
20451,3901.613,-1581.2615
20452,3901.3071,-1581.0627
20453,3900.991,-1580.8711
20454,3900.6733,-1580.6794
20455,3900.3577,-1580.4883
20456,3900.0461,-1580.301
20457,3899.738,-1580.1143
20458,3899.431,-1579.9287
20459,3899.127,-1579.7444
20460,-307.06522,162.97931
20461,-306.7671,164.01505
20462,-306.68707,163.96797
20463,-306.68698,163.93582
20464,-306.686,163.91602
20465,-306.68076,163.89891
20466,-306.67584,163.88231
20467,-306.66907,163.86324
20468,-306.66348,163.84435
20469,-306.65945,163.82558
20470,-306.65634,163.80667
20471,-306.65393,163.78783
20472,-306.65234,163.76897
20473,-306.65134,163.75026
20474,-306.6505,163.73203
20475,-306.64993,163.71391
20476,-306.65018,163.69606
20477,-306.65002,163.67853
20478,-306.65027,163.66142
20479,-306.65054,163.64447
20480,-306.65073,163.628
20481,-306.65063,163.61197
20482,-306.6504,163.5965
20483,-306.6502,163.58144
20484,-306.65005,163.56665
20485,-306.64957,163.55228
20486,-306.649,163.53828
20487,-306.6478,163.52477
20488,-306.64664,163.51166
20489,-306.64542,163.49883
20490,-306.64374,163.48648
20491,-306.6478,163.46419
20492,-306.65594,163.43813
20493,-306.66443,163.41122
20494,-306.67368,163.38377
20495,-306.6833,163.35573
20496,-306.69327,163.32698
20497,-306.70288,163.2984
20498,-306.7129,163.26958
20499,-306.7226,163.24077
20500,-306.7325,163.2115
20501,-306.74222,163.18303
20502,-306.75186,163.1545
20503,-306.76096,163.12607
20504,-306.77005,163.09782
20505,-306.77863,163.07005
20506,-306.78702,163.04256
20507,-306.79465,163.01326
20508,-306.80093,162.98059
20509,-306.80652,162.94745
20510,-306.8117,162.9123
20511,-306.8163,162.8772
20512,-306.82077,162.84164
20513,-306.82483,162.80579
20514,-306.82843,162.7699
20515,-306.83163,162.73439
20516,-306.83444,162.69803
20517,-306.83698,162.66211
20518,-306.83902,162.62616
20519,-306.84045,162.59094
20520,5637.345,2100.0798
20521,5636.3765,2100.8062
20522,5636.456,2100.7407
20523,5636.4414,2100.709
20524,5636.4253,2100.6873
20525,5636.4165,2100.6672
20526,5636.411,2100.6475
20527,5636.408,2100.6274
20528,5636.4077,2100.6055
20529,5636.4077,2100.583
20530,5636.408,2100.5608
20531,5636.4077,2100.5388
20532,5636.4077,2100.5168
20533,5636.4077,2100.4954
20534,5636.407,2100.4744
20535,5636.4067,2100.4536
20536,5636.4067,2100.4333
20537,5636.4062,2100.4138
20538,5636.4062,2100.3945
20539,5636.4062,2100.3757
20540,5636.406,2100.358
20541,5636.406,2100.3406
20542,5636.4062,2100.3232
20543,5636.4067,2100.3071
20544,5636.4077,2100.2913
20545,5636.4087,2100.2756
20546,5636.41,2100.2607
20547,5636.411,2100.2463
20548,5636.413,2100.2324
20549,5636.415,2100.219
20550,5636.4165,2100.2046
20551,5636.4126,2100.1812
20552,5636.406,2100.1548
20553,5636.398,2100.128
20554,5636.39,2100.1006
20555,5636.3823,2100.0728
20556,5636.374,2100.045
20557,5636.366,2100.0173
20558,5636.358,2099.9893
20559,5636.3496,2099.9612
20560,5636.3413,2099.9333
20561,5636.3335,2099.9058
20562,5636.3257,2099.8782
20563,5636.3184,2099.8508
20564,5636.3115,2099.8245
20565,5636.3047,2099.7983
20566,5636.2983,2099.7725
20567,5636.293,2099.7446
20568,5636.289,2099.7139
20569,5636.2856,2099.6826
20570,5636.282,2099.651
20571,5636.2793,2099.6194
20572,5636.2764,2099.5881
20573,5636.275,2099.557
20574,5636.2734,2099.526
20575,5636.272,2099.4949
20576,5636.2715,2099.4639
20577,5636.2715,2099.433
20578,5636.272,2099.402
20579,5636.2725,2099.37
20580,4019.1467,3364.4583
20581,4017.7778,3364.5994
20582,4017.8843,3364.5742
20583,4017.8877,3364.5632
20584,4017.8835,3364.5525
20585,4017.8862,3364.5425
20586,4017.8923,3364.532
20587,4017.8992,3364.5212
20588,4017.9077,3364.5093
20589,4017.9175,3364.4958
20590,4017.9268,3364.4822
20591,4017.936,3364.4683
20592,4017.9448,3364.4548
20593,4017.9534,3364.4414
20594,4017.9614,3364.4282
20595,4017.9692,3364.4155
20596,4017.977,3364.4036
20597,4017.9846,3364.3918
20598,4017.992,3364.3806
20599,4017.9993,3364.3699
20600,4018.0063,3364.3599
20601,4018.0137,3364.3503
20602,4018.0208,3364.3408
20603,4018.028,3364.3325
20604,4018.0354,3364.3242
20605,4018.0425,3364.3167
20606,4018.05,3364.3096
20607,4018.0574,3364.303
20608,4018.0652,3364.297
20609,4018.0728,3364.291
20610,4018.0806,3364.2856
20611,4018.0889,3364.2808
20612,4018.097,3364.2764
20613,4018.1055,3364.272
20614,4018.114,3364.2683
20615,4018.1228,3364.265
20616,4018.1318,3364.2617
20617,4018.141,3364.2588
20618,4018.1504,3364.256
20619,4018.1602,3364.2537
20620,4018.1697,3364.2517
20621,4018.18,3364.25
20622,4018.19,3364.2485
20623,4018.2004,3364.2473
20624,4018.211,3364.2463
20625,4018.222,3364.2456
20626,4018.233,3364.2449
20627,4018.2441,3364.2449
20628,4018.2556,3364.2446
20629,4018.2673,3364.2444
20630,4018.2795,3364.2446
20631,4018.2957,3364.2446
20632,4018.3123,3364.2444
20633,4018.3298,3364.2446
20634,4018.3477,3364.2449
20635,4018.3662,3364.2449
20636,4018.3848,3364.2444
20637,4018.4033,3364.244
20638,4018.424,3364.2432
20639,4018.4463,3364.2424
20640,6496.0303,700.8961
20641,6496.323,700.7379
20642,6496.347,700.2684
20643,6496.3037,699.87463
20644,6496.2607,699.5187
20645,6496.22,699.18726
20646,6496.15,698.79095
20647,6496.1055,698.36725
20648,6496.093,697.88324
20649,6496.0845,697.40594
20650,6496.08,696.93713
20651,6496.037,696.4492
20652,6495.987,695.9623
20653,6495.941,695.4735
20654,6495.903,694.9869
20655,6495.877,694.49756
20656,6495.85,693.9877
20657,6495.822,693.4697
20658,6495.791,692.95215
20659,6495.7583,692.4415
20660,6495.7246,691.9342
20661,6495.691,691.42804
20662,6495.658,690.923
20663,6495.627,690.4158
20664,6495.6074,689.87787
20665,6495.5923,689.3337
20666,6495.5815,688.7842
20667,6495.575,688.23553
20668,6495.5723,687.68665
20669,6495.5723,687.13446
20670,6495.5767,686.58246
20671,6495.5845,686.03235
20672,6495.599,685.4816
20673,6495.6157,684.9396
20674,6495.624,684.3944
20675,6495.6157,683.8402
20676,6495.605,683.28564
20677,6495.5933,682.73285
20678,6495.58,682.1817
20679,6495.5654,681.6328
20680,6495.55,681.08386
20681,6495.534,680.538
20682,6495.52,679.9962
20683,6495.507,679.45807
20684,6495.4946,678.9248
20685,6495.484,678.3966
20686,6495.475,677.87354
20687,6495.468,677.36053
20688,6495.4634,676.8494
20689,6495.456,676.2972
20690,6495.4526,675.74036
20691,6495.4507,675.18365
20692,6495.4517,674.6254
20693,6495.4526,674.0703
20694,6495.4487,673.5276
20695,6495.446,672.9913
20696,6495.444,672.4623
20697,6495.444,671.9386
20698,6495.445,671.4238
20699,6495.4473,670.915
20700,3521.5068,-1853.2847
20701,3523.2524,-1854.3813
20702,3524.2937,-1854.9937
20703,3525.1836,-1855.5728
20704,3526.3066,-1856.2512
20705,3527.4666,-1856.9424
20706,3528.6248,-1857.6414
20707,3529.8132,-1858.4497
20708,3531.0107,-1859.2554
20709,3532.2166,-1860.0516
20710,3533.4094,-1860.8279
20711,3534.5825,-1861.591
20712,3535.7556,-1862.3384
20713,3536.9402,-1863.1187
20714,3538.1248,-1863.9158
20715,3539.2954,-1864.7147
20716,3540.4583,-1865.5171
20717,3541.7703,-1866.4324
20718,3543.0933,-1867.3657
20719,3544.4011,-1868.3179
20720,3545.6892,-1869.2634
20721,3547.018,-1870.173
20722,3548.31,-1871.0497
20723,3549.5698,-1871.8834
20724,3550.8577,-1872.6824
20725,3552.1133,-1873.4363
20726,3553.4321,-1874.334
20727,3554.7456,-1875.2443
20728,3556.0352,-1876.1448
20729,3557.2898,-1877.0293
20730,3558.5012,-1877.9009
20731,3559.6716,-1878.7467
20732,3560.8306,-1879.5549
20733,3561.985,-1880.3177
20734,3563.115,-1881.0515
20735,3564.215,-1881.8059
20736,3565.281,-1882.5681
20737,3566.3193,-1883.33
20738,3567.3787,-1884.0739
20739,3568.5156,-1884.7653
20740,3569.6575,-1885.4362
20741,3570.7996,-1886.0925
20742,3571.9363,-1886.7394
20743,3573.07,-1887.3843
20744,3574.2021,-1888.0334
20745,3575.336,-1888.694
20746,3576.4749,-1889.381
20747,3577.6218,-1890.0908
20748,3578.778,-1890.8225
20749,3579.9365,-1891.5791
20750,3581.0908,-1892.3561
20751,3582.2227,-1893.1403
20752,3583.309,-1893.916
20753,3584.3289,-1894.6617
20754,3585.2578,-1895.3606
20755,3586.0815,-1895.9976
20756,3586.7927,-1896.5654
20757,3587.3955,-1897.0662
20758,3587.897,-1897.506
20759,3588.3086,-1897.8959
20760,5307.96,3331.0676
20761,5306.177,3330.9155
20762,5306.3423,3330.9194
20763,5306.4624,3330.9075
20764,5306.5703,3330.899
20765,5306.688,3330.8916
20766,5306.8066,3330.8855
20767,5306.921,3330.8806
20768,5307.029,3330.8762
20769,5307.14,3330.8748
20770,5307.2607,3330.8804
20771,5307.3975,3330.8835
20772,5307.5386,3330.886
20773,5307.6797,3330.8882
20774,5307.831,3330.8782
20775,5307.981,3330.8667
20776,5308.129,3330.8545
20777,5308.2754,3330.8418
20778,5308.4263,3330.8381
20779,5308.576,3330.8357
20780,5308.725,3330.8333
20781,5308.8726,3330.832
20782,5309.0195,3330.831
20783,5309.1655,3330.8303
20784,5309.3105,3330.83
20785,5309.4546,3330.83
20786,5309.598,3330.8303
20787,5309.7417,3330.8308
20788,5309.8843,3330.8318
20789,5310.0317,3330.829
20790,5310.183,3330.8206
20791,5310.336,3330.8108
20792,5310.4897,3330.7998
20793,5310.6455,3330.788
20794,5310.8013,3330.7764
20795,5310.9575,3330.7642
20796,5311.118,3330.7485
20797,5311.2803,3330.732
20798,5311.4443,3330.7153
20799,5311.61,3330.6978
20800,5311.7783,3330.6792
20801,5311.9487,3330.661
20802,5312.121,3330.642
20803,5312.296,3330.623
20804,5312.4727,3330.6038
20805,5312.6523,3330.5842
20806,5312.834,3330.5642
20807,5313.018,3330.545
20808,5313.2056,3330.525
20809,5313.3945,3330.5056
20810,5313.5864,3330.4854
20811,5313.781,3330.466
20812,5313.978,3330.4463
20813,5314.1763,3330.426
20814,5314.375,3330.4048
20815,5314.576,3330.3833
20816,5314.7812,3330.3625
20817,5314.9883,3330.3418
20818,5315.1978,3330.3218
20819,5315.4106,3330.3015
20820,4431.107,1103.9958
20821,4432.4404,1103.9487
20822,4433.341,1103.9423
20823,4434.125,1103.9277
20824,4434.9307,1103.9049
20825,4435.832,1103.8468
20826,4436.825,1103.7656
20827,4437.8584,1103.7046
20828,4438.913,1103.6492
20829,4439.9893,1103.6093
20830,4441.0864,1103.5868
20831,4442.185,1103.5739
20832,4443.2744,1103.547
20833,4444.3706,1103.4795
20834,4445.462,1103.4037
20835,4446.5503,1103.3254
20836,4447.6216,1103.2548
20837,4448.6772,1103.1841
20838,4449.7236,1103.124
20839,4450.8115,1103.0857
20840,4451.887,1103.0564
20841,4452.9375,1103.0437
20842,4453.9634,1103.037
20843,4454.955,1103.0331
