index,x,y
12451,1954.0637,1200.3373
12452,1935.6089,1202.1313
12453,1938.2683,1212.8066
12454,1945.2146,1196.3716
12455,1928.8114,1196.6448
12456,1949.722,1194.9557
12457,1963.8309,1206.0938
12458,1955.9912,1206.1104
12459,1923.5991,1189.7513
12460,1945.2805,1189.1553
12461,1941.7607,1193.7313
12462,1943.4478,1204.4333
12463,1933.6836,1197.9583
12464,1952.1425,1180.1165
12465,1915.1003,1221.268
12466,1921.2543,1201.0554
12467,1956.0822,1187.7429
12468,1966.519,1225.8137
12469,1910.9922,1195.0635
12470,1944.6688,1208.0366
12471,1929.9016,1198.9689
12472,1935.0548,1213.3219
12473,1942.2802,1208.3783
12474,1942.9933,1185.9209
12475,1950.1829,1198.2478
12476,1927.5608,1177.1809
12477,1901.3076,1200.1024
12478,1938.9363,1188.3658
12479,1941.25,1182.5005
12480,2543.111,1343.1305
12481,2488.9216,1369.2573
12482,2484.9805,1357.8096
12483,2515.0571,1361.013
12484,2535.3396,1349.0237
12485,2509.5344,1368.1273
12486,2480.47,1367.95
12487,2514.8672,1373.507
12488,2505.8533,1367.0652
12489,2504.852,1366.9116
12490,2523.6384,1389.9751
12491,2492.7158,1362.2882
12492,2502.8591,1359.0238
12493,2540.595,1407.1702
12494,2528.337,1333.5323
12495,2470.2402,1343.2731
12496,2468.8079,1340.3014
12497,2490.303,1373.5275
12498,2501.3298,1356.0912
12499,2539.9355,1346.8973
12500,2529.084,1370.0051
12501,2480.9382,1364.8344
12502,2475.5535,1382.6093
12503,2496.8372,1366.6775
12504,2510.5525,1365.8569
12505,2473.2961,1367.2981
12506,2467.2808,1337.7441
12507,2478.9246,1355.344
12508,2524.5422,1348.948
12509,2516.8872,1357.2198
12510,2463.333,1404.5659
12511,2493.6892,1350.5626
12512,2495.5012,1357.1727
12513,2504.6946,1359.8068
12514,2492.6887,1365.4224
12515,2494.5166,1346.7064
12516,2478.6526,1362.2058
12517,2518.8125,1358.92
12518,2489.3025,1357.4767
12519,2487.3184,1367.9783
12520,2548.8743,1374.1069
12521,2499.58,1352.0677
12522,2473.594,1352.2109
12523,2513.1646,1362.997
12524,2517.9788,1351.5656
12525,2484.8923,1377.39
12526,2489.3481,1345.0038
12527,2510.7395,1349.5474
12528,2534.6582,1378.0724
12529,2492.1897,1364.9277
12530,2505.92,1362.0922
12531,2507.6353,1351.4547
12532,2518.3945,1382.1305
12533,2519.9539,1342.1893
12534,2469.845,1361.6313
12535,2517.1396,1359.0378
12536,2481.9614,1356.9666
12537,2479.0342,1367.0793
12538,2521.167,1360.5605
12539,2512.931,1337.963
12540,4876.2803,373.06024
12541,4856.9863,380.40808
12542,4931.3936,351.71536
12543,4894.3677,399.88858
12544,4913.606,436.87167
12545,4845.758,360.33084
12546,4810.501,464.35272
12547,4778.2007,418.1825
12548,4812.8403,352.6487
12549,4876.507,423.6181
12550,4912.171,415.9151
12551,4809.76,381.8104
12552,4858.059,361.06857
12553,4907.9043,449.87125
12554,4868.31,426.64526
12555,4838.821,393.3753
12556,4872.401,423.05707
12557,4763.2114,435.09177
12558,4866.6367,379.55548
12559,4877.4185,354.71164
12560,4854.757,431.3787
12561,4743.7783,394.0204
12562,4819.5913,364.30286
12563,4801.187,409.17114
12564,4885.551,366.60236
12565,4818.5654,375.45547
12566,4814.6484,311.4063
12567,4799.3315,368.761
12568,4819.47,416.14816
12569,4914.63,384.40393
12570,4848.0063,415.8435
12571,4872.481,427.76566
12572,4851.284,423.3133
12573,4847.1357,412.82364
12574,4873.576,324.53912
12575,4837.8076,398.24768
12576,4846.1396,413.9426
12577,4831.0786,412.13147
12578,4886.0225,394.14218
12579,4875.414,354.21588
12580,4884.315,387.0393
12581,4848.463,393.97388
12582,4805.1274,422.14124
12583,4818.9536,392.8945
12584,4872.1714,377.11197
12585,4833.59,428.21954
12586,4858.729,391.9281
12587,4874.3496,379.7561
12588,4850.264,415.40442
12589,4828.58,373.9566
12590,4921.6777,430.91626
12591,4797.5273,401.19788
12592,4880.6616,381.83133
12593,4853.738,434.98438
12594,4853.016,372.33704
12595,4828.809,402.09045
12596,4841.6265,363.426
12597,4894.876,387.2472
12598,4822.7485,387.80878
12599,4862.888,372.32837
12600,5715.9814,1222.905
12601,5617.042,1252.8105
12602,5669.3745,1205.1713
12603,5664.7134,1243.8127
12604,5707.575,1276.3962
12605,5642.114,1260.6051
12606,5556.0557,1307.6843
12607,5577.0225,1276.9125
12608,5595.194,1208.8304
12609,5651.78,1285.4319
12610,5698.5327,1296.8551
12611,5608.0195,1231.3289
12612,5635.8228,1214.3512
12613,5687.4478,1323.2715
12614,5654.7656,1259.4698
12615,5617.975,1232.885
12616,5615.8887,1253.6833
12617,5539.5835,1295.1351
12618,5653.796,1242.3875
12619,5676.511,1224.5
12620,5676.158,1316.9934
12621,5518.8555,1254.7063
12622,5591.3276,1244.5107
12623,5597.5845,1271.7487
12624,5649.6187,1243.4391
12625,5586.307,1237.102
12626,5564.345,1183.6459
12627,5590.8506,1220.1467
12628,5609.647,1270.8964
12629,5687.3384,1226.2157
12630,5565.0977,1303.6564
12631,5653.324,1282.992
12632,5652.2905,1271.5685
12633,5649.2656,1251.8992
12634,5666.7993,1183.843
12635,5590.3228,1230.9431
12636,5632.6885,1293.7891
12637,5610.7817,1263.3107
12638,5663.8184,1226.1125
12639,5632.329,1233.3334
12640,5680.51,1239.6517
12641,5660.664,1248.6353
12642,5586.792,1249.6625
12643,5660.1597,1255.4895
12644,5654.229,1229.5854
12645,5627.7505,1282.92
12646,5626.2427,1229.9999
12647,5659.2476,1220.7366
12648,5668.137,1276.6177
12649,5604.127,1241.0023
12650,5674.546,1278.5585
12651,5593.621,1223.9227
12652,5684.8027,1266.3079
12653,5680.933,1267.8741
12654,5630.034,1241.0988
12655,5650.6704,1259.1738
12656,5598.615,1202.2708
12657,5638.98,1238.7999
12658,5610.7773,1262.4432
12659,5673.876,1222.1442
12660,699.07825,1422.9113
12661,698.338,1412.3374
12662,676.2323,1410.87
12663,687.151,1432.7881
12664,676.16266,1437.1207
12665,676.56366,1418.993
12666,671.9576,1424.1276
12667,646.89044,1422.5322
12668,648.07495,1420.2013
12669,675.63257,1425.655
12670,656.4907,1422.2104
12671,682.89343,1404.5781
12672,685.28503,1442.8904
12673,693.80365,1456.5361
12674,666.96075,1431.6023
12675,669.57434,1436.3145
12676,683.8754,1427.7716
12677,663.16534,1441.58
12678,673.80444,1434.0834
12679,682.484,1411.9005
12680,681.1722,1446.6238
12681,654.48645,1430.4146
12682,677.2462,1430.0612
12683,670.5639,1436.4591
12684,659.97504,1425.0264
12685,660.57806,1438.6093
12686,650.5889,1419.7847
12687,672.3594,1419.6251
12688,649.96606,1426.0422
12689,692.67566,1414.3425
12690,670.1715,1431.519
12691,701.0505,1432.4921
12692,670.94257,1438.8951
12693,673.89435,1426.679
12694,685.6027,1441.3668
12695,679.23206,1424.0519
12696,664.25635,1422.8412
12697,660.943,1427.7639
12698,705.7726,1429.9376
12699,680.01263,1419.5592
12700,686.3958,1417.6127
12701,689.7668,1418.6807
12702,675.50214,1437.3235
12703,675.3985,1421.9438
12704,675.91724,1425.3549
12705,680.4538,1439.3074
12706,669.1794,1425.3676
12707,690.33844,1421.4281
12708,642.24,1441.517
12709,661.4209,1418.7911
12710,668.6257,1432.2032
12711,663.6385,1431.73
12712,674.1392,1424.3635
12713,640.17206,1447.8629
12714,674.23267,1413.5266
12715,677.3958,1433.4506
12716,658.4942,1419.3486
12717,652.18085,1412.3184
12718,651.1919,1411.0067
12719,679.0154,1416.241
12720,1431.2507,213.7062
12721,1420.109,221.0585
12722,1434.258,204.23444
12723,1427.8728,219.16115
12724,1439.352,228.46509
12725,1421.8412,221.3508
12726,1402.0088,243.85602
12727,1404.4064,227.15388
12728,1410.8688,210.62027
12729,1427.1903,230.9754
12730,1440.6572,232.8736
12731,1407.6364,214.51501
12732,1419.8538,212.2726
12733,1433.1438,241.59395
12734,1424.7521,225.75713
12735,1415.9586,218.87915
12736,1423.4117,224.32854
12737,1394.8572,233.46086
12738,1426.0481,217.17453
12739,1425.0419,213.36275
12740,1433.4388,239.57375
12741,1392.1074,222.0868
12742,1409.8744,218.11995
12743,1408.438,226.701
12744,1424.8318,218.61617
12745,1412.0034,214.8332
12746,1403.5679,201.31544
12747,1406.0791,214.21872
12748,1412.3228,228.07849
12749,1436.4838,216.94928
12750,1407.3894,232.75842
12751,1424.5387,230.50862
12752,1425.8254,227.56921
12753,1423.581,224.35497
12754,1428.491,204.52364
12755,1408.8787,216.12947
12756,1419.826,231.9805
12757,1413.3588,226.44142
12758,1429.6488,213.03278
12759,1416.9255,215.95837
12760,1424.9205,217.44583
12761,1424.0256,221.33109
12762,1408.0857,223.11893
12763,1428.1266,223.83955
12764,1422.5897,217.51312
12765,1417.6239,229.21802
12766,1416.261,217.22102
12767,1426.8328,216.50378
12768,1426.3777,229.52951
12769,1412.1324,218.70433
12770,1430.7902,230.002
12771,1408.3596,215.49426
12772,1430.9313,222.441
12773,1430.4398,226.13249
12774,1418.8175,217.45113
12775,1421.8462,224.14763
12776,1415.3763,208.38553
12777,1420.5325,219.78885
12778,1413.2642,223.63742
12779,1428.207,213.55267
12780,-60.36313,-217.4357
12781,-55.119175,-219.16481
12782,-58.247906,-225.1189
12783,-55.81708,-216.83932
12784,-60.60378,-214.02197
12785,-51.604027,-220.6461
12786,-59.862015,-222.22966
12787,-63.922615,-221.13512
12788,-58.628387,-219.42242
12789,-58.906284,-220.9245
12790,-63.8863,-222.81418
12791,-55.950005,-220.18925
12792,-59.701786,-219.99632
12793,-59.217396,-221.4961
12794,-54.546097,-218.66138
12795,-51.62105,-215.0413
12796,-66.54018,-214.24034
12797,-60.107204,-219.82846
12798,-55.642773,-220.72885
12799,-55.596,-216.2608
12800,-62.736984,-214.18495
12801,-64.115005,-225.14636
12802,-49.968857,-227.133
12803,-63.81941,-217.6716
12804,-61.001663,-221.57143
12805,-64.5739,-219.1187
12806,-61.47643,-221.96
12807,-59.75673,-220.69458
12808,-63.274536,-213.82352
12809,-57.62614,-220.49861
12810,-73.9513,-221.47383
12811,-54.93588,-218.24634
12812,-55.99562,-217.12437
12813,-61.06694,-226.97307
12814,-72.49697,-218.41621
12815,-61.319813,-221.43195
12816,-62.96338,-219.99535
12817,-58.676888,-219.13411
12818,-59.826336,-222.21819
12819,-59.157036,-218.23358
12820,-54.02888,-221.75807
12821,-55.644733,-217.85858
12822,-59.42007,-216.21347
12823,-53.905277,-217.64624
12824,-63.368008,-218.2609
12825,-47.682835,-219.51411
12826,-62.54039,-222.42155
12827,-58.722427,-220.05034
12828,-61.20372,-222.64175
12829,-60.689796,-220.78883
12830,-52.266018,-218.2078
12831,-56.476955,-217.7171
12832,-55.37346,-219.81807
12833,-59.594624,-222.24274
12834,-51.273544,-217.1716
12835,-62.223392,-215.92809
12836,-66.668655,-219.16554
12837,-58.77454,-217.4353
12838,-55.495087,-220.70387
12839,-57.130836,-217.38191
12840,-1748.5815,175.32486
12841,-1743.936,180.09961
12842,-1741.2158,216.85133
12843,-1728.087,161.03696
12844,-1781.2495,177.72481
12845,-1734.9443,168.33827
12846,-1749.6476,161.3926
12847,-1725.7306,166.76201
12848,-1720.002,159.6771
12849,-1762.9777,174.69658
12850,-1751.1499,173.95702
12851,-1765.6642,177.50212
12852,-1766.0564,165.41
12853,-1732.6268,169.96082
12854,-1717.9729,192.71922
12855,-1733.6016,161.59076
12856,-1739.7766,179.82425
12857,-1792.3934,169.92009
12858,-1775.3881,184.7124
12859,-1740.4932,177.94601
12860,-1744.5775,149.17929
12861,-1746.7432,200.6981
12862,-1766.2216,182.34116
12863,-1734.3618,159.96436
12864,-1724.1412,172.61328
12865,-1751.2156,166.37544
12866,-1769.4697,164.94302
12867,-1760.3448,171.08914
12868,-1750.8473,177.5518
12869,-1746.8254,174.02899
12870,-1780.3545,170.1644
12871,-1756.2958,175.59404
12872,-1737.3464,160.46538
12873,-1722.9563,204.346
12874,-1794.0247,156.31284
12875,-1745.1951,198.46587
12876,-1736.2217,208.92891
12877,-1748.1759,179.73894
12878,-1759.6351,200.80344
12879,-1786.0522,173.92911
12880,-1736.6228,185.28185
12881,-1760.485,182.84175
12882,-1721.0059,164.842
12883,-1751.8645,166.812
12884,-1761.9094,180.9356
12885,-1764.0505,167.9704
12886,-1747.814,184.83379
12887,-1782.3762,175.93285
12888,-1737.9889,157.27872
12889,-1706.1582,162.97241
12890,-1720.6962,176.66922
12891,-1716.0624,177.02731
12892,-1736.5652,178.18002
12893,-1726.4263,220.66461
12894,-1725.7776,166.83792
12895,-1753.1368,161.02466
12896,-1767.0663,182.30899
12897,-1722.5471,167.97139
12898,-1751.6913,158.95207
12899,-1743.5859,177.92023
12900,5472.3257,-119.05717
12901,5499.873,-102.79516
12902,5532.6997,-120.77758
12903,5497.0454,-112.29678
12904,5495.862,-24.919191
12905,5439.231,-142.33012
12906,5398.1206,2.4072785
12907,5387.108,-70.17154
12908,5409.4204,-124.90595
12909,5468.1113,-49.28122
12910,5521.2075,-67.193474
12911,5373.7886,-104.63808
12912,5458.306,-98.24866
12913,5492.5264,13.7802105
12914,5461.103,-46.61729
12915,5415.5396,-96.93642
12916,5490.3394,-61.88862
12917,5362.4287,-39.447346
12918,5450.261,-93.5457
12919,5497.167,-122.00499
12920,5430.97,-34.329235
12921,5332.7935,-80.26395
12922,5425.3223,-78.17835
12923,5449.698,-65.23687
12924,5465.821,-116.82726
12925,5404.7925,-73.27866
12926,5411.479,-210.82689
12927,5401.6455,-109.23739
12928,5432.107,-54.83578
12929,5544.1177,-112.77516
12930,5460.656,-36.6607
12931,5463.5586,-36.185112
12932,5440.495,-62.170124
12933,5455.138,-68.51395
12934,5476.696,-153.50093
12935,5431.828,-69.971954
12936,5478.4697,-75.75723
12937,5434.845,-63.360577
12938,5524.7104,-73.52336
12939,5460.363,-128.43524
12940,5454.3296,-108.8914
12941,5447.257,-85.083664
12942,5418.3564,-66.08119
12943,5410.7905,-92.68454
12944,5467.7524,-110.50501
12945,5423.3306,-44.441143
12946,5433.953,-66.991325
12947,5522.3823,-89.67939
12948,5452.188,-26.1823
12949,5404.6035,-137.84494
12950,5522.3765,-40.186787
12951,5388.2925,-84.840225
12952,5463.7925,-104.284325
12953,5445.763,-26.311275
12954,5446.652,-116.45551
12955,5409.841,-89.69515
12956,5435.258,-103.67124
12957,5487.269,-94.71065
12958,5411.077,-113.12614
12959,5463.6304,-127.14814
12960,641.77563,826.8716
12961,640.50745,824.0207
12962,627.4145,825.8855
12963,630.304,835.732
12964,631.68695,828.9226
12965,628.11707,827.224
12966,620.7819,835.4094
12967,608.98627,827.2706
12968,605.6266,827.7813
12969,625.1446,831.4456
12970,615.9862,831.48145
12971,632.9945,818.663
12972,633.185,841.3945
12973,642.5724,852.47644
12974,625.42065,831.3684
12975,622.52893,835.0369
12976,625.0581,829.84216
12977,613.64465,838.4603
12978,631.5378,834.3179
12979,624.6243,821.7763
12980,627.969,839.58795
12981,607.68195,837.9186
12982,614.1764,830.7792
12983,620.7357,836.21936
12984,615.1557,830.6743
12985,607.5937,836.69257
12986,612.7629,828.23914
12987,620.4919,826.54724
12988,617.1074,827.8016
12989,637.6937,824.5089
12990,621.27075,838.84106
12991,630.7467,833.9989
12992,625.91907,835.37463
12993,618.0027,831.7191
12994,629.96747,834.8475
12995,635.9279,825.9464
12996,608.08997,830.83484
12997,615.29626,831.25244
12998,635.2916,831.4291
12999,625.4725,831.2112
13000,635.7223,835.3986
13001,630.7845,825.7335
13002,618.5574,835.74634
13003,620.6408,828.3616
13004,631.40436,831.3616
13005,627.7895,840.14026
13006,625.6248,829.08704
13007,632.2174,827.3168
13008,610.15344,838.6666
13009,620.4612,826.86304
13010,630.803,834.6329
13011,620.5282,832.9535
13012,627.8757,832.97034
13013,613.54346,843.7104
13014,618.8017,827.1908
13015,624.3815,833.76483
13016,617.02795,831.5386
13017,614.18506,826.2466
13018,613.12256,822.336
13019,635.2892,823.1799
13020,1590.4149,-1321.8335
13021,1574.0546,-1281.6769
13022,1554.0878,-1332.0295
13023,1599.5995,-1284.8544
13024,1597.7278,-1302.4022
13025,1593.6873,-1314.5621
13026,1560.8276,-1289.8558
13027,1548.8455,-1268.1952
13028,1546.3809,-1312.8109
13029,1556.5945,-1293.7542
13030,1593.8721,-1302.0585
13031,1556.6685,-1312.2825
13032,1531.8304,-1348.8544
13033,1588.2772,-1248.6428
13034,1633.1454,-1295.8262
13035,1599.3031,-1322.8341
13036,1561.1906,-1280.8761
13037,1531.8274,-1253.7781
13038,1527.185,-1309.9434
13039,1588.5525,-1294.7367
13040,1583.2408,-1264.007
13041,1505.6855,-1300.8899
13042,1575.9836,-1360.444
13043,1590.1663,-1307.9502
13044,1562.2812,-1307.8168
13045,1567.0164,-1330.8857
13046,1538.7019,-1340.1093
13047,1549.8359,-1315.017
13048,1545.4315,-1288.2394
13049,1575.6368,-1298.1517
13050,1558.445,-1269.0577
13051,1594.204,-1275.4758
13052,1582.139,-1281.1326
13053,1585.3029,-1324.4269
13054,1559.8514,-1325.848
13055,1525.9984,-1325.1893
13056,1581.5706,-1299.3501
13057,1566.465,-1297.2677
13058,1601.7888,-1327.2767
13059,1552.6208,-1318.0944
13060,1615.4183,-1320.9852
13061,1578.7805,-1275.0219
13062,1543.408,-1301.9794
13063,1628.784,-1299.5052
13064,1566.2072,-1302.7408
13065,1606.2367,-1309.7507
13066,1585.1531,-1357.1549
13067,1584.97,-1301.1469
13068,1568.8688,-1293.3278
13069,1550.9531,-1311.7775
13070,1598.8589,-1260.4836
13071,1597.3665,-1301.0621
13072,1576.0248,-1322.8082
13073,1574.7677,-1297.3264
13074,1588.0557,-1292.3055
13075,1498.8726,-1303.046
13076,1545.6232,-1333.6356
13077,1617.3302,-1291.1718
13078,1578.5499,-1267.9354
13079,1610.7368,-1309.4753
13080,45.921963,2286.3943
13081,48.44651,2272.6147
13082,34.493042,2272.348
13083,52.34046,2296.8652
13084,58.444954,2300.9897
13085,16.638865,2282.153
13086,62.16158,2244.828
13087,31.44601,2284.364
13088,38.71612,2277.5212
13089,3.3947186,2277.466
13090,15.715274,2268.846
13091,55.564075,2275.1938
13092,28.677353,2263.2944
13093,68.55381,2289.1306
13094,42.671482,2288.7808
13095,18.878035,2289.5347
13096,14.070615,2266.2751
13097,40.196144,2279.7988
13098,44.145836,2289.8086
13099,67.76685,2264.4211
13100,20.643799,2284.8245
13101,30.843973,2266.881
13102,35.979248,2288.1597
13103,48.40598,2284.358
13104,12.084801,2271.1572
13105,45.351944,2264.7246
13106,44.68713,2259.5894
13107,58.892693,2278.2058
13108,31.957985,2270.8806
13109,46.54442,2257.8733
13110,52.077938,2261.7566
13111,37.00868,2264.2888
13112,16.326227,2290.2336
13113,39.417145,2270.3718
13114,53.146873,2289.3813
13115,66.80774,2267.6465
13116,55.962814,2248.6797
13117,28.26344,2275.3196
13118,67.864815,2273.683
13119,54.07906,2250.0195
13120,40.602245,2283.1023
13121,44.585045,2259.3088
13122,17.10226,2279.7124
13123,2.8049314,2271.6636
13124,49.199547,2277.4346
13125,39.08232,2275.883
13126,44.393806,2261.09
13127,29.850744,2277.8481
13128,41.08129,2275.5945
13129,31.464113,2268.9128
13130,40.7838,2269.4373
13131,30.36355,2277.9844
13132,51.02043,2251.2866
13133,9.4007015,2270.7974
13134,58.451675,2273.9773
13135,11.732545,2273.8809
13136,-0.7020192,2268.592
13137,28.720201,2267.6924
13138,44.36659,2256.239
13139,24.870195,2267.1794
13140,-2032.3518,531.3736
13141,-2033.1588,530.1615
13142,-2011.5887,574.8844
13143,-2007.3029,510.61087
13144,-2038.2521,536.8528
13145,-2016.8397,517.86285
13146,-2023.8153,508.55145
13147,-1999.4315,520.05566
13148,-1986.9474,513.35376
13149,-2057.0398,537.2479
13150,-2023.4468,517.2939
13151,-2046.8096,534.70337
13152,-2009.5887,512.70886
13153,-2004.4395,519.62744
13154,-2002.4547,557.43805
13155,-2003.8766,519.5517
13156,-2015.1504,533.68585
13157,-2080.0989,523.9286
13158,-2059.2844,546.34705
13159,-1994.8304,531.3396
13160,-2017.8281,510.51135
13161,-2020.6155,550.7737
13162,-2033.3427,536.9451
13163,-2005.341,513.29395
13164,-1994.0051,518.164
13165,-2028.7555,515.6536
13166,-2051.965,520.5421
13167,-2051.666,524.62805
13168,-2018.2875,536.1751
13169,-2014.6001,524.0644
13170,-2047.551,518.086
13171,-1987.0895,527.4073
13172,-1993.4059,520.79987
13173,-2015.4221,557.29694
13174,-2049.0557,505.96613
13175,-2014.0815,552.25836
13176,-1994.9075,562.3478
13177,-2019.2659,535.2883
13178,-2007.7119,557.561
13179,-2088.3374,525.1233
13180,-2013.867,533.5735
13181,-2044.5482,537.394
13182,-1999.7194,521.7652
13183,-2050.3325,518.80414
13184,-2020.2678,537.4908
13185,-2031.36,525.5456
13186,-2038.6351,535.62146
13187,-2041.53,523.6586
13188,-2024.4768,510.29996
13189,-1997.3717,510.52505
13190,-1993.0586,531.0399
13191,-1999.077,531.3456
13192,-1998.357,529.8901
13193,-1996.6886,587.09174
13194,-2004.0491,522.8982
13195,-2039.9585,514.9275
13196,-2055.9468,524.68866
13197,-2003.3933,514.23615
13198,-2029.0742,504.0254
13199,-2024.6447,535.1501
13200,3228.836,-474.46634
13201,3208.307,-452.91647
13202,3188.9614,-459.0768
13203,3236.0796,-474.5748
13204,3237.8035,-430.10477
13205,3186.8374,-505.325
13206,3168.106,-438.63257
13207,3188.7852,-435.85312
13208,3179.2751,-449.58038
13209,3209.2456,-434.21417
13210,3232.955,-438.79214
13211,3132.3992,-463.04022
13212,3191.5657,-444.4044
13213,3223.7249,-377.22122
13214,3227.9578,-440.0848
13215,3186.217,-471.02548
13216,3226.1333,-464.34186
13217,3176.4268,-424.93036
13218,3164.0608,-446.88138
13219,3250.8618,-472.7254
13220,3174.4956,-424.15732
13221,3147.301,-463.23584
13222,3194.6047,-439.4049
