index,x,y
32972,876.9502,1553.2557
32973,876.9373,1553.2317
32974,876.92444,1553.2075
32975,876.91174,1553.1832
32976,876.8991,1553.1588
32977,876.88666,1553.1342
32978,876.8743,1553.1095
32979,876.86206,1553.0846
32980,876.85004,1553.0596
32981,876.83813,1553.0343
32982,876.8263,1553.009
32983,876.8147,1552.9836
32984,876.8033,1552.958
32985,876.792,1552.9323
32986,876.78094,1552.9064
32987,876.7701,1552.8804
32988,876.75946,1552.8542
32989,876.749,1552.8281
32990,876.7388,1552.8016
32991,876.72876,1552.7751
32992,876.71906,1552.7485
32993,876.70953,1552.7218
32994,876.7003,1552.695
32995,876.69135,1552.668
32996,876.6827,1552.6409
32997,876.67426,1552.6138
32998,876.66614,1552.5864
32999,876.6584,1552.5591
33000,4142.4565,-2304.4658
33001,4139.001,-2303.9026
33002,4138.214,-2303.4053
33003,4137.4893,-2303.0808
33004,4136.793,-2302.7637
33005,4136.1104,-2302.3936
33006,4135.433,-2301.9578
33007,4134.7573,-2301.4646
33008,4134.079,-2300.9268
33009,4133.397,-2300.358
33010,4132.71,-2299.769
33011,4132.017,-2299.1682
33012,4131.3193,-2298.562
33013,4130.616,-2297.9536
33014,4129.9087,-2297.346
33015,4129.197,-2296.7395
33016,4128.48,-2296.1353
33017,4127.759,-2295.5332
33018,4127.033,-2294.9321
33019,4126.3027,-2294.3315
33020,4125.567,-2293.7302
33021,4124.8257,-2293.1267
33022,4124.0776,-2292.52
33023,4123.3228,-2291.909
33024,4122.5596,-2291.2913
33025,4121.7876,-2290.666
33026,4121.0054,-2290.0317
33027,4120.211,-2289.3865
33028,4119.4043,-2288.7292
33029,4118.5835,-2288.0588
33030,4117.747,-2287.3733
33031,4116.893,-2286.672
33032,4116.021,-2285.955
33033,4115.1294,-2285.22
33034,4114.2173,-2284.4685
33035,4113.284,-2283.699
33036,4112.3296,-2282.9133
33037,4111.3545,-2282.1135
33038,4110.3604,-2281.3018
33039,4109.35,-2280.4824
33040,4108.328,-2279.6592
33041,4107.299,-2278.839
33042,4106.269,-2278.0278
33043,4105.2466,-2277.233
33044,4104.2383,-2276.459
33045,4103.253,-2275.7114
33046,4102.296,-2274.9932
33047,4101.3716,-2274.3052
33048,4100.485,-2273.6484
33049,4099.6353,-2273.02
33050,4098.8228,-2272.418
33051,4098.0474,-2271.8386
33052,4097.3066,-2271.2805
33053,4096.598,-2270.739
33054,4095.9187,-2270.2124
33055,4095.2659,-2269.6978
33056,4094.6365,-2269.1934
33057,4094.028,-2268.697
33058,4093.4377,-2268.2078
33059,4092.8635,-2267.7244
33060,143.99521,-279.6245
33061,144.19157,-279.76614
33062,144.24878,-279.80856
33063,144.32115,-279.84918
33064,144.39235,-279.8802
33065,144.46071,-279.90283
33066,144.52747,-279.92038
33067,144.59387,-279.93573
33068,144.6606,-279.95093
33069,144.72807,-279.96716
33070,144.79643,-279.98495
33071,144.86584,-280.00443
33072,144.93639,-280.0255
33073,145.00818,-280.04803
33074,145.0813,-280.07184
33075,145.15584,-280.09668
33076,145.23196,-280.1224
33077,145.30971,-280.14883
33078,145.38911,-280.1758
33079,145.47026,-280.2033
33080,145.55322,-280.23117
33081,145.638,-280.25946
33082,145.72464,-280.288
33083,145.8132,-280.31683
33084,145.90369,-280.34592
33085,145.99615,-280.37527
33086,146.09064,-280.40482
33087,146.18709,-280.4346
33088,146.2855,-280.4646
33089,146.38603,-280.49478
33090,146.48854,-280.52524
33091,146.59314,-280.5559
33092,146.69986,-280.5867
33093,146.80867,-280.6178
33094,146.91959,-280.64914
33095,147.03262,-280.68073
33096,147.14781,-280.71252
33097,147.26518,-280.7446
33098,147.3847,-280.77692
33099,147.50635,-280.80948
33100,147.63022,-280.8423
33101,147.75629,-280.87537
33102,147.88449,-280.90875
33103,148.01495,-280.94244
33104,148.14758,-280.97644
33105,148.28244,-281.01074
33106,148.4195,-281.04538
33107,148.5588,-281.08032
33108,148.70029,-281.1156
33109,148.844,-281.15125
33110,148.98991,-281.18726
33111,149.13805,-281.22363
33112,149.28838,-281.26044
33113,149.44092,-281.2976
33114,149.59567,-281.33514
33115,149.7526,-281.37305
33116,149.91167,-281.41147
33117,150.07294,-281.45023
33118,150.23636,-281.48944
33119,150.40196,-281.52924
33120,8659.459,3280.4492
33121,8659.407,3280.6208
33122,8659.426,3280.594
33123,8659.461,3280.5757
33124,8659.496,3280.5718
33125,8659.525,3280.579
33126,8659.552,3280.594
33127,8659.575,3280.6125
33128,8659.597,3280.633
33129,8659.616,3280.6538
33130,8659.636,3280.6743
33131,8659.653,3280.6943
33132,8659.671,3280.7139
33133,8659.688,3280.7332
33134,8659.706,3280.752
33135,8659.723,3280.7708
33136,8659.74,3280.7893
33137,8659.758,3280.808
33138,8659.776,3280.827
33139,8659.795,3280.8462
33140,8659.814,3280.8657
33141,8659.834,3280.8855
33142,8659.854,3280.9058
33143,8659.875,3280.9263
33144,8659.8955,3280.9475
33145,8659.918,3280.969
33146,8659.94,3280.991
33147,8659.964,3281.0137
33148,8659.988,3281.0366
33149,8660.013,3281.0603
33150,8660.038,3281.0845
33151,8660.063,3281.1091
33152,8660.091,3281.1343
33153,8660.118,3281.1602
33154,8660.146,3281.1865
33155,8660.175,3281.2134
33156,8660.205,3281.241
33157,8660.235,3281.269
33158,8660.267,3281.2979
33159,8660.299,3281.3271
33160,8660.331,3281.3572
33161,8660.365,3281.3877
33162,8660.399,3281.419
33163,8660.435,3281.4507
33164,8660.471,3281.4834
33165,8660.508,3281.5166
33166,8660.546,3281.5503
33167,8660.584,3281.5847
33168,8660.623,3281.6199
33169,8660.664,3281.6558
33170,8660.705,3281.6924
33171,8660.747,3281.7295
33172,8660.79,3281.7673
33173,8660.834,3281.806
33174,8660.879,3281.8452
33175,8660.925,3281.8853
33176,8660.972,3281.926
33177,8661.019,3281.9675
33178,8661.067,3282.0098
33179,8661.117,3282.0527
33180,976.9887,41.738003
33181,976.95905,41.899788
33182,976.989,41.923477
33183,977.0295,41.94069
33184,977.06573,41.963345
33185,977.0968,41.99255
33186,977.1245,42.026234
33187,977.1504,42.06193
33188,977.17535,42.09798
33189,977.1999,42.13329
33190,977.2242,42.16742
33191,977.2485,42.200253
33192,977.27295,42.23193
33193,977.29755,42.262627
33194,977.3225,42.29269
33195,977.3478,42.3223
33196,977.3736,42.35173
33197,977.4,42.381058
33198,977.42694,42.41059
33199,977.45465,42.440407
33200,977.483,42.470573
33201,977.51215,42.501137
33202,977.54205,42.532314
33203,977.57275,42.564007
33204,977.60425,42.59636
33205,977.63666,42.629284
33206,977.6699,42.66287
33207,977.704,42.69711
33208,977.739,42.73212
33209,977.77496,42.76784
33210,977.8118,42.804207
33211,977.84955,42.841362
33212,977.88824,42.87927
33213,977.92786,42.917923
33214,977.96844,42.957333
33215,978.0101,42.997555
33216,978.0527,43.038513
33217,978.09625,43.080254
33218,978.14087,43.122887
33219,978.1865,43.166267
33220,978.23315,43.210526
33221,978.2809,43.255554
33222,978.3296,43.301426
33223,978.37946,43.34821
33224,978.4303,43.3958
33225,978.4823,43.44424
33226,978.5354,43.49359
33227,978.5896,43.543777
33228,978.64484,43.59494
33229,978.70123,43.646984
33230,978.7588,43.699944
33231,978.8175,43.753754
33232,978.8773,43.808456
33233,978.93835,43.86412
33234,979.0005,43.92077
33235,979.06384,43.978355
33236,979.1284,44.03685
33237,979.19415,44.09625
33238,979.26105,44.15668
33239,979.32916,44.21806
33240,10674.787,3293.6167
33241,10674.619,3294.044
33242,10674.59,3293.9207
33243,10674.61,3293.8284
33244,10674.647,3293.7544
33245,10674.691,3293.691
33246,10674.739,3293.632
33247,10674.791,3293.5757
33248,10674.845,3293.5195
33249,10674.9,3293.4636
33250,10674.958,3293.4072
33251,10675.017,3293.3508
33252,10675.075,3293.2944
33253,10675.135,3293.2383
33254,10675.194,3293.1824
33255,10675.253,3293.127
33256,10675.311,3293.0718
33257,10675.368,3293.017
33258,10675.425,3292.9631
33259,10675.48,3292.9094
33260,10675.534,3292.8562
33261,10675.588,3292.8035
33262,10675.639,3292.7515
33263,10675.689,3292.7002
33264,10675.738,3292.6492
33265,10675.785,3292.5989
33266,10675.831,3292.549
33267,10675.875,3292.4995
33268,10675.918,3292.451
33269,10675.958,3292.4028
33270,10675.997,3292.3555
33271,10676.034,3292.3083
33272,10676.069,3292.262
33273,10676.104,3292.2163
33274,10676.135,3292.171
33275,10676.165,3292.1262
33276,10676.193,3292.0823
33277,10676.219,3292.0388
33278,10676.243,3291.9958
33279,10676.265,3291.9534
33280,10676.285,3291.9119
33281,10676.303,3291.8706
33282,10676.318,3291.8298
33283,10676.332,3291.7898
33284,10676.344,3291.75
33285,10676.353,3291.7112
33286,10676.36,3291.6729
33287,10676.365,3291.6348
33288,10676.368,3291.5974
33289,10676.368,3291.5608
33290,10676.366,3291.5244
33291,10676.361,3291.4885
33292,10676.3545,3291.4534
33293,10676.346,3291.4185
33294,10676.334,3291.3843
33295,10676.32,3291.3503
33296,10676.304,3291.3171
33297,10676.285,3291.2844
33298,10676.264,3291.252
33299,10676.24,3291.22
33300,2395.5356,795.15186
33301,2396.791,794.4628
33302,2397.2036,793.9548
33303,2397.5496,793.568
33304,2397.881,793.21765
33305,2398.2085,792.8767
33306,2398.5325,792.5377
33307,2398.8499,792.19934
33308,2399.1567,791.8639
33309,2399.4512,791.5326
33310,2399.7312,791.20776
33311,2399.997,790.8901
33312,2400.2485,790.5809
33313,2400.4858,790.28046
33314,2400.7097,789.9897
33315,2400.9214,789.7078
33316,2401.1208,789.4355
33317,2401.31,789.1721
33318,2401.4897,788.91724
33319,2401.6604,788.6709
33320,2401.8232,788.43243
33321,2401.9785,788.20184
33322,2402.1277,787.97845
33323,2402.2708,787.762
33324,2402.4084,787.5522
33325,2402.5417,787.34845
33326,2402.671,787.1505
33327,2402.7961,786.9582
33328,2402.9185,786.77075
33329,2403.0378,786.5887
33330,2403.1545,786.4111
33331,2403.2686,786.23846
33332,2403.3804,786.07007
33333,2403.4907,785.9058
33334,2403.599,785.7454
33335,2403.7063,785.58887
33336,2403.812,785.43604
33337,2403.9165,785.2869
33338,2404.02,785.1412
33339,2404.1223,784.99884
33340,2404.2234,784.8599
33341,2404.3242,784.7242
33342,2404.424,784.5916
33343,2404.5232,784.46185
33344,2404.6218,784.3354
33345,2404.7195,784.2121
33346,2404.8164,784.092
33347,2404.9128,783.9748
33348,2405.0093,783.8602
33349,2405.1042,783.74896
33350,2405.199,783.6406
33351,2405.293,783.5354
33352,2405.3867,783.433
33353,2405.4795,783.3339
33354,2405.572,783.2376
33355,2405.6638,783.14453
33356,2405.755,783.0547
33357,2405.845,782.9682
33358,2405.9348,782.88464
33359,2406.024,782.8042
33360,1124.4865,11.958866
33361,1124.7303,13.011009
33362,1124.811,13.228411
33363,1124.9106,13.503519
33364,1125.0214,13.822626
33365,1125.1422,14.173107
33366,1125.2722,14.545089
33367,1125.4098,14.931736
33368,1125.5533,15.328487
33369,1125.7015,15.732546
33370,1125.853,16.142115
33371,1126.0071,16.556255
33372,1126.1633,16.974512
33373,1126.3215,17.39671
33374,1126.4813,17.822792
33375,1126.6427,18.252699
33376,1126.8057,18.686604
33377,1126.9702,19.124527
33378,1127.1365,19.566547
33379,1127.3042,20.012772
33380,1127.4735,20.463232
33381,1127.6443,20.91801
33382,1127.8165,21.377047
33383,1127.9904,21.840433
33384,1128.1655,22.308012
33385,1128.342,22.779917
33386,1128.52,23.256048
33387,1128.6991,23.736423
33388,1128.8794,24.221191
33389,1129.0609,24.710007
33390,1129.2434,25.202993
33391,1129.4269,25.70015
33392,1129.6113,26.2014
33393,1129.7965,26.706772
33394,1129.9825,27.216053
33395,1130.1692,27.72947
33396,1130.3564,28.246815
33397,1130.5441,28.768103
33398,1130.7319,29.293116
33399,1130.92,29.82205
33400,1131.1084,30.354784
33401,1131.2966,30.89135
33402,1131.4847,31.431305
33403,1131.6726,31.975092
33404,1131.8601,32.52241
33405,1132.047,33.07308
33406,1132.2333,33.627266
33407,1132.4187,34.18464
33408,1132.6029,34.745148
33409,1132.7861,35.308926
33410,1132.9681,35.875614
33411,1133.1484,36.44531
33412,1133.327,37.017605
33413,1133.5039,37.592594
33414,1133.6787,38.17014
33415,1133.8511,38.750004
33416,1134.0215,39.332127
33417,1134.1892,39.91619
33418,1134.3544,40.502144
33419,1134.5166,41.089977
33420,5863.878,36.77568
33421,5863.073,37.062992
33422,5862.486,37.050705
33423,5861.9834,37.043053
33424,5861.49,37.044323
33425,5860.9966,37.051544
33426,5860.507,37.060574
33427,5860.026,37.067898
33428,5859.5596,37.07149
33429,5859.11,37.070198
33430,5858.6797,37.06382
33431,5858.2686,37.051975
33432,5857.877,37.035336
33433,5857.5054,37.013916
33434,5857.1533,36.988625
33435,5856.821,36.959846
33436,5856.507,36.928127
33437,5856.2114,36.894176
33438,5855.9336,36.858597
33439,5855.6733,36.82172
33440,5855.4297,36.78417
33441,5855.2026,36.746357
33442,5854.9917,36.708763
33443,5854.795,36.671803
33444,5854.6133,36.635654
33445,5854.446,36.600864
33446,5854.291,36.56783
33447,5854.15,36.536514
33448,5854.021,36.50748
33449,5853.904,36.480766
33450,5853.7974,36.45671
33451,5853.702,36.43551
33452,5853.6167,36.417297
33453,5853.54,36.40219
33454,5853.472,36.390614
33455,5853.4126,36.38241
33456,5853.361,36.37784
33457,5853.3154,36.377197
33458,5853.277,36.380447
33459,5853.2437,36.387825
33460,5853.2163,36.39927
33461,5853.1934,36.415115
33462,5853.1743,36.435535
33463,5853.159,36.460438
33464,5853.147,36.489807
33465,5853.137,36.524143
33466,5853.1304,36.563374
33467,5853.1245,36.607597
33468,5853.12,36.656868
33469,5853.1167,36.711506
33470,5853.1133,36.77145
33471,5853.1104,36.836845
33472,5853.107,36.90791
33473,5853.103,36.984745
33474,5853.098,37.067516
33475,5853.092,37.156086
33476,5853.0845,37.25087
33477,5853.0747,37.352036
33478,5853.0625,37.45964
33479,5853.049,37.573597
33480,1564.4353,-1820.5186
33481,1564.407,-1820.223
33482,1564.4518,-1820.2535
33483,1564.5167,-1820.2838
33484,1564.5828,-1820.3064
33485,1564.6482,-1820.3221
33486,1564.7145,-1820.3334
33487,1564.7831,-1820.3428
33488,1564.8542,-1820.3522
33489,1564.928,-1820.3627
33490,1565.0037,-1820.3749
33491,1565.0809,-1820.3892
33492,1565.1593,-1820.4052
33493,1565.2382,-1820.423
33494,1565.3171,-1820.4424
33495,1565.3961,-1820.4631
33496,1565.4746,-1820.4852
33497,1565.5526,-1820.5083
33498,1565.63,-1820.5325
33499,1565.7064,-1820.5575
33500,1565.782,-1820.5835
33501,1565.8566,-1820.6102
33502,1565.9299,-1820.6378
33503,1566.0023,-1820.6661
33504,1566.0734,-1820.6952
33505,1566.1433,-1820.7251
33506,1566.2118,-1820.7557
33507,1566.2789,-1820.7872
33508,1566.3447,-1820.8195
33509,1566.4092,-1820.8524
33510,1566.4719,-1820.8862
33511,1566.5333,-1820.9209
33512,1566.593,-1820.9564
33513,1566.651,-1820.9928
33514,1566.7074,-1821.0302
33515,1566.7621,-1821.0684
33516,1566.815,-1821.1074
33517,1566.866,-1821.1475
33518,1566.9152,-1821.1885
33519,1566.9624,-1821.2305
33520,1567.0076,-1821.2736
33521,1567.0509,-1821.3176
33522,1567.092,-1821.3627
33523,1567.1311,-1821.4089
33524,1567.1678,-1821.4562
33525,1567.2025,-1821.5046
33526,1567.2349,-1821.5543
33527,1567.2649,-1821.6052
33528,1567.2926,-1821.6572
33529,1567.3179,-1821.7106
33530,1567.3406,-1821.7651
33531,1567.3607,-1821.8209
33532,1567.3784,-1821.8782
33533,1567.3934,-1821.9368
33534,1567.4058,-1821.9967
33535,1567.4154,-1822.058
33536,1567.4221,-1822.1207
33537,1567.4261,-1822.185
33538,1567.4272,-1822.251
33539,1567.4254,-1822.3182
33540,1634.8676,265.81345
33541,1634.697,265.7575
33542,1634.6958,265.77423
33543,1634.711,265.77325
33544,1634.7284,265.77243
33545,1634.7465,265.7766
33546,1634.7661,265.78586
33547,1634.7876,265.7988
33548,1634.8108,265.814
33549,1634.8352,265.83035
33550,1634.8604,265.8469
33551,1634.886,265.86328
33552,1634.9115,265.8791
33553,1634.9369,265.89426
33554,1634.9619,265.90875
33555,1634.9866,265.92255
33556,1635.0109,265.93564
33557,1635.0347,265.94818
33558,1635.0579,265.96008
33559,1635.0807,265.97144
33560,1635.103,265.98224
33561,1635.1249,265.99258
33562,1635.1462,266.00247
33563,1635.1671,266.0118
33564,1635.1875,266.0207
33565,1635.2074,266.02914
33566,1635.2267,266.03708
33567,1635.2455,266.04456
33568,1635.2637,266.05157
33569,1635.2814,266.05807
33570,1635.2985,266.06403
33571,1635.3148,266.06952
33572,1635.3306,266.07446
33573,1635.3457,266.07886
33574,1635.3602,266.08267
33575,1635.3739,266.08597
33576,1635.3868,266.08865
33577,1635.3992,266.09073
33578,1635.4106,266.0922
33579,1635.4213,266.09305
33580,1635.4312,266.0933
33581,1635.4402,266.09283
33582,1635.4484,266.09174
33583,1635.4556,266.08997
33584,1635.4619,266.0874
33585,1635.4672,266.08417
33586,1635.4716,266.0802
33587,1635.475,266.07544
33588,1635.4773,266.06998
33589,1635.4786,266.06363
33590,1635.4789,266.05652
33591,1635.4779,266.04868
33592,1635.4758,266.0399
33593,1635.4725,266.0303
33594,1635.4681,266.01978
33595,1635.4625,266.0084
33596,1635.4556,265.99603
33597,1635.4474,265.9828
33598,1635.4379,265.96857
33599,1635.427,265.9534
33600,5174.3223,2417.1082
33601,5175.7646,2415.5012
33602,5176.5776,2415.1843
33603,5177.369,2414.8618
33604,5178.157,2414.4907
33605,5178.9414,2414.0718
33606,5179.7236,2413.6123
33607,5180.5054,2413.1206
33608,5181.2856,2412.6047
33609,5182.065,2412.0708
33610,5182.843,2411.524
33611,5183.6196,2410.9673
33612,5184.3955,2410.4036
33613,5185.1714,2409.8342
33614,5185.948,2409.2603
33615,5186.7266,2408.6833
33616,5187.507,2408.1033
33617,5188.2905,2407.5203
33618,5189.078,2406.9348
33619,5189.87,2406.3474
33620,5190.668,2405.7573
33621,5191.471,2405.165
33622,5192.2817,2404.57
33623,5193.099,2403.9731
33624,5193.924,2403.3735
33625,5194.755,2402.7727
33626,5195.5933,2402.17
33627,5196.438,2401.5657
33628,5197.289,2400.9602
33629,5198.1455,2400.3538
33630,5199.0063,2399.7473
33631,5199.87,2399.141
33632,5200.737,2398.5354
33633,5201.604,2397.9307
33634,5202.47,2397.328
33635,5203.3354,2396.7266
33636,5204.1987,2396.1277
33637,5205.0576,2395.5317
33638,5205.912,2394.939
33639,5206.762,2394.3484
33640,5207.608,2393.7612
33641,5208.448,2393.1772
33642,5209.285,2392.596
33643,5210.1187,2392.017
33644,5210.948,2391.4429
33645,5211.7783,2390.8691
33646,5212.6074,2390.2998
33647,5213.4375,2389.7317
33648,5214.27,2389.1672
33649,5215.107,2388.6042
33650,5215.9463,2388.046
33651,5216.7915,2387.4895
33652,5217.641,2386.9365
33653,5218.4956,2386.3877
33654,5219.356,2385.8425
33655,5220.22,2385.3022
33656,5221.0864,2384.7664
33657,5221.9575,2384.2344
33658,5222.8286,2383.708
33659,5223.699,2383.1877
33660,2852.4722,1146.7068
33661,2849.7341,1146.0443
33662,2848.821,1146.0834
33663,2848.001,1146.1167
33664,2847.1274,1146.1542
33665,2846.1912,1146.1985
33666,2845.2031,1146.248
33667,2844.1768,1146.3004
33668,2843.1233,1146.3534
33669,2842.0496,1146.4048
33670,2840.9614,1146.4534
33671,2839.8608,1146.4983
33672,2838.7542,1146.5387
33673,2837.6392,1146.5747
33674,2836.521,1146.6064
33675,2835.3987,1146.6344
33676,2834.2744,1146.659
33677,2833.1519,1146.6805
33678,2832.0317,1146.7006
33679,2830.9155,1146.7183
33680,2829.8071,1146.7351
33681,2828.7083,1146.7515
33682,2827.621,1146.7677
33683,2826.5476,1146.7839
33684,2825.4893,1146.8007
33685,2824.4456,1146.8177
33686,2823.418,1146.8357
33687,2822.4053,1146.8539
33688,2821.4062,1146.8728
33689,2820.4202,1146.8923
33690,2819.4417,1146.9119
33691,2818.4692,1146.9329
33692,2817.5005,1146.9543
33693,2816.5308,1146.9761
33694,2815.5608,1146.9985
33695,2814.5872,1147.0222
33696,2813.61,1147.0464
33697,2812.6287,1147.0715
33698,2811.6453,1147.0973
33699,2810.6606,1147.1243
33700,2809.6746,1147.1519
33701,2808.687,1147.1802
33702,2807.7004,1147.2094
33703,2806.7112,1147.2391
33704,2805.7188,1147.2692
33705,2804.7249,1147.2988
33706,2803.7246,1147.3278
33707,2802.718,1147.3552
33708,2801.7034,1147.3802
33709,2800.6797,1147.4027
33710,2799.6475,1147.4207
33711,2798.6042,1147.4342
33712,2797.5518,1147.4415
33713,2796.4873,1147.4437
33714,2795.411,1147.44
33715,2794.325,1147.4293
33716,2793.229,1147.4121
33717,2792.1284,1147.388
33718,2791.019,1147.357
33719,2789.9067,1147.3207
33720,3858.022,1119.722
33721,3858.1165,1119.6008
33722,3857.5554,1119.5905
33723,3857.0828,1119.5989
33724,3856.6206,1119.6246
33725,3856.1553,1119.6593
33726,3855.6904,1119.6951
33727,3855.2324,1119.7267
33728,3854.7856,1119.7516
33729,3854.3535,1119.7682
33730,3853.938,1119.7767
33731,3853.541,1119.7773
33732,3853.1636,1119.7706
33733,3852.805,1119.7574
33734,3852.4653,1119.7386
33735,3852.1453,1119.7153
33736,3851.8438,1119.688
33737,3851.5603,1119.6575
33738,3851.2954,1119.6245
33739,3851.0479,1119.5896
33740,3850.8174,1119.5535
33741,3850.6038,1119.5166
33742,3850.4062,1119.4795
33743,3850.2246,1119.4426
33744,3850.0583,1119.4062
33745,3849.9065,1119.3708
