index,x,y
15778,8075.5215,3284.5623
15779,8076.789,3284.6545
15780,958.58105,38.88921
15781,958.42505,39.074715
15782,958.718,39.021877
15783,958.7764,39.02651
15784,958.7065,39.04455
15785,958.5809,39.057674
15786,958.44183,39.059982
15787,958.31067,39.051285
15788,958.196,39.03361
15789,958.09985,39.009537
15790,958.02094,38.981445
15791,957.9567,38.95127
15792,957.9046,38.920452
15793,957.862,38.88999
15794,957.8267,38.86053
15795,957.7972,38.83246
15796,957.772,38.80596
15797,957.75006,38.781097
15798,957.7306,38.757835
15799,957.7131,38.736095
15800,957.6969,38.715767
15801,957.6818,38.696716
15802,957.66754,38.678818
15803,957.6539,38.66194
15804,957.64056,38.64596
15805,957.62756,38.630768
15806,957.6147,38.616253
15807,957.602,38.60232
15808,957.5893,38.58889
15809,957.5766,38.57588
15810,957.56384,38.563217
15811,957.551,38.550842
15812,957.5381,38.5387
15813,957.52496,38.526745
15814,957.5117,38.51493
15815,957.4983,38.503212
15816,957.4847,38.49156
15817,957.4708,38.479942
15818,957.4567,38.46833
15819,957.44244,38.456696
15820,957.4279,38.44502
15821,957.4131,38.433277
15822,957.398,38.421455
15823,957.3827,38.40953
15824,957.36707,38.397488
15825,957.35114,38.38532
15826,957.3349,38.373005
15827,957.31836,38.360535
15828,957.3015,38.3479
15829,957.28436,38.33509
15830,957.26685,38.322094
15831,957.249,38.3089
15832,957.2308,38.2955
15833,957.2122,38.281895
15834,957.1933,38.268066
15835,957.174,38.25401
15836,957.15436,38.239716
15837,957.1343,38.22518
15838,957.1138,38.2104
15839,957.0929,38.195362
15840,-335.48517,19.839106
15841,-335.3562,19.550144
15842,-335.2176,19.681465
15843,-335.2363,19.804197
15844,-335.32983,19.905157
15845,-335.4484,19.983204
15846,-335.56604,20.041174
15847,-335.67145,20.082905
15848,-335.76102,20.11211
15849,-335.83502,20.131983
15850,-335.89523,20.145105
15851,-335.9439,20.153484
15852,-335.9832,20.15863
15853,-336.015,20.16165
15854,-336.04092,20.163338
15855,-336.0622,20.164248
15856,-336.07986,20.164757
15857,-336.09476,20.165115
15858,-336.1075,20.165482
15859,-336.11865,20.165958
15860,-336.1285,20.1666
15861,-336.13748,20.167435
15862,-336.14572,20.168476
15863,-336.1535,20.169725
15864,-336.16092,20.171177
15865,-336.1681,20.172823
15866,-336.1751,20.17465
15867,-336.18204,20.17665
15868,-336.18893,20.178808
15869,-336.19586,20.18112
15870,-336.20282,20.183575
15871,-336.20984,20.186161
15872,-336.21695,20.188875
15873,-336.22415,20.191708
15874,-336.23145,20.194656
15875,-336.2389,20.197714
15876,-336.24646,20.200876
15877,-336.25418,20.204142
15878,-336.26202,20.207506
15879,-336.27002,20.210966
15880,-336.2782,20.214523
15881,-336.2865,20.218172
15882,-336.29498,20.221914
15883,-336.30365,20.225746
15884,-336.31247,20.22967
15885,-336.3215,20.233685
15886,-336.3307,20.23779
15887,-336.34006,20.241985
15888,-336.34964,20.246271
15889,-336.3594,20.250648
15890,-336.3694,20.255117
15891,-336.37958,20.25968
15892,-336.38995,20.264338
15893,-336.40054,20.269089
15894,-336.41138,20.273937
15895,-336.42242,20.278881
15896,-336.4337,20.283924
15897,-336.4452,20.289068
15898,-336.45694,20.294315
15899,-336.46893,20.299664
15900,563.44403,2377.9858
15901,562.83844,2377.3904
15902,563.50885,2377.1672
15903,563.7853,2377.2002
15904,563.8685,2377.1506
15905,563.87213,2376.9497
15906,563.8488,2376.6123
15907,563.8204,2376.1736
15908,563.7948,2375.6675
15909,563.774,2375.1206
15910,563.7578,2374.5518
15911,563.7453,2373.9736
15912,563.7355,2373.3943
15913,563.7275,2372.8188
15914,563.7207,2372.2498
15915,563.71484,2371.6882
15916,563.7096,2371.1345
15917,563.7047,2370.5886
15918,563.7002,2370.0498
15919,563.6959,2369.5176
15920,563.69196,2368.991
15921,563.6883,2368.469
15922,563.68494,2367.9512
15923,563.682,2367.4368
15924,563.6794,2366.9248
15925,563.6773,2366.4148
15926,563.67566,2365.9062
15927,563.6746,2365.3984
15928,563.67413,2364.8906
15929,563.67426,2364.383
15930,563.6752,2363.8745
15931,563.67676,2363.3652
15932,563.67914,2362.8545
15933,563.6824,2362.3423
15934,563.6865,2361.828
15935,563.69165,2361.3115
15936,563.69775,2360.7927
15937,563.7049,2360.2715
15938,563.71313,2359.7473
15939,563.7226,2359.2202
15940,563.7332,2358.6902
15941,563.7452,2358.1567
15942,563.7584,2357.6204
15943,563.7731,2357.0803
15944,563.7891,2356.5369
15945,563.8067,2355.9897
15946,563.82587,2355.439
15947,563.8466,2354.8845
15948,563.8691,2354.3262
15949,563.89325,2353.764
15950,563.91925,2353.1975
15951,563.9471,2352.6272
15952,563.97687,2352.0527
15953,564.00867,2351.4739
15954,564.04254,2350.8906
15955,564.0785,2350.3027
15956,564.1167,2349.71
15957,564.15717,2349.112
15958,564.19995,2348.5093
15959,564.2452,2347.9006
15960,3542.436,448.51035
15961,3551.8599,444.3593
15962,3552.9219,444.0804
15963,3553.6309,443.94815
15964,3554.1775,443.8457
15965,3554.646,443.7328
15966,3555.075,443.59888
15967,3555.4824,443.4449
15968,3555.8765,443.27554
15969,3556.2615,443.09613
15970,3556.6394,442.9111
15971,3557.0125,442.72372
15972,3557.382,442.53622
15973,3557.7493,442.35
15974,3558.1157,442.1658
15975,3558.482,441.98398
15976,3558.8489,441.8046
15977,3559.2173,441.6276
15978,3559.5874,441.45276
15979,3559.96,441.2799
15980,3560.3345,441.10876
15981,3560.7117,440.9391
15982,3561.0916,440.77066
15983,3561.4739,440.6032
15984,3561.8591,440.43658
15985,3562.247,440.27057
15986,3562.6375,440.10495
15987,3563.0308,439.9396
15988,3563.4268,439.77438
15989,3563.8254,439.60913
15990,3564.2266,439.44376
15991,3564.6309,439.27814
15992,3565.0376,439.11215
15993,3565.447,438.94574
15994,3565.8594,438.77878
15995,3566.2747,438.61124
15996,3566.6926,438.44302
15997,3567.1135,438.27408
15998,3567.5374,438.1043
15999,3567.964,437.9337
16000,3568.394,437.76215
16001,3568.827,437.58963
16002,3569.2632,437.4161
16003,3569.7024,437.24152
16004,3570.145,437.0658
16005,3570.591,436.88895
16006,3571.0403,436.7109
16007,3571.4934,436.53165
16008,3571.95,436.35107
16009,3572.4102,436.16922
16010,3572.874,435.98602
16011,3573.342,435.80145
16012,3573.8137,435.61545
16013,3574.2898,435.428
16014,3574.7698,435.2391
16015,3575.2542,435.0487
16016,3575.7427,434.85675
16017,3576.2358,434.66327
16018,3576.7334,434.46817
16019,3577.2358,434.27148
16020,4072.7363,1115.6318
16021,4069.8123,1116.0022
16022,4069.4026,1116.2627
16023,4068.6895,1116.5453
16024,4067.4736,1116.8048
16025,4065.9702,1117.0371
16026,4064.3794,1117.2444
16027,4062.8171,1117.4348
16028,4061.3354,1117.6165
16029,4059.951,1117.7952
16030,4058.6626,1117.9739
16031,4057.461,1118.1537
16032,4056.334,1118.3344
16033,4055.2683,1118.5154
16034,4054.2522,1118.6958
16035,4053.2747,1118.8751
16036,4052.327,1119.053
16037,4051.401,1119.2288
16038,4050.49,1119.4023
16039,4049.5896,1119.5737
16040,4048.6953,1119.7427
16041,4047.8037,1119.9094
16042,4046.9128,1120.0739
16043,4046.0208,1120.2361
16044,4045.1262,1120.3961
16045,4044.2288,1120.5541
16046,4043.328,1120.7098
16047,4042.4236,1120.8635
16048,4041.516,1121.015
16049,4040.606,1121.1641
16050,4039.6929,1121.3108
16051,4038.7778,1121.455
16052,4037.8606,1121.5963
16053,4036.942,1121.7349
16054,4036.021,1121.8704
16055,4035.098,1122.0026
16056,4034.172,1122.1316
16057,4033.2427,1122.2573
16058,4032.3083,1122.3798
16059,4031.368,1122.4989
16060,4030.4194,1122.6151
16061,4029.461,1122.7284
16062,4028.49,1122.8391
16063,4027.504,1122.9479
16064,4026.5,1123.0549
16065,4025.4749,1123.1611
16066,4024.4253,1123.2668
16067,4023.348,1123.373
16068,4022.2388,1123.4805
16069,4021.0942,1123.5898
16070,4019.9111,1123.7018
16071,4018.6858,1123.8171
16072,4017.4153,1123.9364
16073,4016.0972,1124.0598
16074,4014.7297,1124.1873
16075,4013.3125,1124.3186
16076,4011.8455,1124.453
16077,4010.3306,1124.5896
16078,4008.7705,1124.727
16079,4007.1702,1124.8646
16080,-1331.3073,-385.18628
16081,-1332.8832,-390.98236
16082,-1332.0803,-390.23056
16083,-1331.5656,-389.17838
16084,-1331.3113,-388.3002
16085,-1331.2197,-387.6559
16086,-1331.2205,-387.2056
16087,-1331.2715,-386.89948
16088,-1331.3492,-386.6972
16089,-1331.4408,-386.5694
16090,-1331.5397,-386.49576
16091,-1331.6428,-386.46237
16092,-1331.7488,-386.45993
16093,-1331.8573,-386.4821
16094,-1331.9684,-386.52448
16095,-1332.0824,-386.58408
16096,-1332.1993,-386.6587
16097,-1332.3197,-386.7467
16098,-1332.4436,-386.8469
16099,-1332.5712,-386.95825
16100,-1332.7024,-387.07993
16101,-1332.8374,-387.21124
16102,-1332.9762,-387.35153
16103,-1333.1187,-387.50024
16104,-1333.2648,-387.6569
16105,-1333.4146,-387.82098
16106,-1333.5677,-387.99213
16107,-1333.7244,-388.16986
16108,-1333.8844,-388.35382
16109,-1334.0476,-388.54367
16110,-1334.214,-388.73914
16111,-1334.3834,-388.93985
16112,-1334.5559,-389.14554
16113,-1334.7312,-389.356
16114,-1334.9093,-389.5709
16115,-1335.0902,-389.7901
16116,-1335.2737,-390.01334
16117,-1335.4598,-390.24042
16118,-1335.6484,-390.4712
16119,-1335.8396,-390.7055
16120,-1336.0331,-390.94315
16121,-1336.2289,-391.184
16122,-1336.427,-391.42792
16123,-1336.6272,-391.6748
16124,-1336.8297,-391.9245
16125,-1337.0342,-392.17694
16126,-1337.2407,-392.432
16127,-1337.4493,-392.6896
16128,-1337.6598,-392.94962
16129,-1337.8721,-393.212
16130,-1338.0862,-393.47665
16131,-1338.3021,-393.74353
16132,-1338.5197,-394.0125
16133,-1338.7389,-394.28357
16134,-1338.9597,-394.55664
16135,-1339.182,-394.83163
16136,-1339.4059,-395.10852
16137,-1339.631,-395.38724
16138,-1339.8575,-395.6677
16139,-1340.0854,-395.9499
16140,576.0198,1943.7644
16141,575.72955,1948.6819
16142,575.99756,1950.5305
16143,575.95715,1951.346
16144,575.82764,1951.8861
16145,575.71136,1952.5128
16146,575.63916,1953.349
16147,575.60706,1954.3987
16148,575.60046,1955.6199
16149,575.60516,1956.961
16150,575.6112,1958.3761
16151,575.61273,1959.8292
16152,575.607,1961.2949
16153,575.5931,1962.7561
16154,575.5712,1964.2019
16155,575.54236,1965.6263
16156,575.50757,1967.0261
16157,575.468,1968.4003
16158,575.4251,1969.7488
16159,575.38,1971.0729
16160,575.3339,1972.3739
16161,575.28796,1973.6538
16162,575.24316,1974.9148
16163,575.2005,1976.1588
16164,575.16064,1977.3881
16165,575.1244,1978.6051
16166,575.09216,1979.812
16167,575.06445,1981.0111
16168,575.0415,1982.2046
16169,575.0235,1983.3945
16170,575.0105,1984.583
16171,575.0024,1985.772
16172,574.9991,1986.963
16173,575.0002,1988.1578
16174,575.00543,1989.3578
16175,575.0142,1990.5638
16176,575.02606,1991.7769
16177,575.0403,1992.9972
16178,575.0561,1994.2252
16179,575.0726,1995.4603
16180,575.0889,1996.702
16181,575.104,1997.9491
16182,575.11676,1999.2001
16183,575.1261,2000.4532
16184,575.1308,2001.7063
16185,575.1297,2002.9572
16186,575.1216,2004.2036
16187,575.1054,2005.4436
16188,575.0802,2006.6758
16189,575.04504,2007.8989
16190,574.9993,2009.113
16191,574.9427,2010.3193
16192,574.87494,2011.5199
16193,574.7963,2012.7181
16194,574.70734,2013.9191
16195,574.6088,2015.1289
16196,574.50195,2016.3552
16197,574.3881,2017.6064
16198,574.26904,2018.8922
16199,574.1464,2020.2214
16200,3265.7214,-2128.848
16201,3273.4866,-2130.4807
16202,3273.4055,-2130.4707
16203,3272.985,-2130.446
16204,3272.3247,-2130.3586
16205,3271.5698,-2130.2031
16206,3270.7964,-2129.989
16207,3270.0388,-2129.7305
16208,3269.3096,-2129.442
16209,3268.6106,-2129.1355
16210,3267.9395,-2128.8203
16211,3267.2925,-2128.5027
16212,3266.6648,-2128.187
16213,3266.0525,-2127.8757
16214,3265.4514,-2127.57
16215,3264.8586,-2127.2705
16216,3264.2715,-2126.9768
16217,3263.6873,-2126.6885
16218,3263.104,-2126.4053
16219,3262.5203,-2126.126
16220,3261.9346,-2125.8506
16221,3261.3457,-2125.578
16222,3260.7524,-2125.3076
16223,3260.1543,-2125.039
16224,3259.5503,-2124.7717
16225,3258.9397,-2124.5051
16226,3258.322,-2124.2385
16227,3257.6965,-2123.9722
16228,3257.0632,-2123.705
16229,3256.4211,-2123.4373
16230,3255.77,-2123.1682
16231,3255.1096,-2122.8977
16232,3254.4397,-2122.6255
16233,3253.7598,-2122.3516
16234,3253.0693,-2122.0752
16235,3252.3687,-2121.7964
16236,3251.6572,-2121.5151
16237,3250.935,-2121.2312
16238,3250.2017,-2120.944
16239,3249.4575,-2120.6543
16240,3248.7024,-2120.3613
16241,3247.936,-2120.0652
16242,3247.159,-2119.7656
16243,3246.3713,-2119.463
16244,3245.5732,-2119.157
16245,3244.7651,-2118.8477
16246,3243.9473,-2118.5354
16247,3243.12,-2118.2197
16248,3242.2844,-2117.901
16249,3241.4404,-2117.5789
16250,3240.589,-2117.2542
16251,3239.7307,-2116.9263
16252,3238.8662,-2116.5957
16253,3237.996,-2116.2622
16254,3237.121,-2115.926
16255,3236.2417,-2115.5872
16256,3235.3586,-2115.2454
16257,3234.4724,-2114.901
16258,3233.5833,-2114.5532
16259,3232.6914,-2114.2026
16260,478.49893,-1385.6403
16261,478.99548,-1385.5535
16262,479.3419,-1385.5304
16263,479.44678,-1385.4669
16264,479.41974,-1385.4004
16265,479.3342,-1385.3452
16266,479.2324,-1385.3052
16267,479.13562,-1385.2795
16268,479.0528,-1385.2655
16269,478.98618,-1385.2603
16270,478.93488,-1385.2611
16271,478.89685,-1385.2659
16272,478.8697,-1385.2731
16273,478.85126,-1385.2814
16274,478.83963,-1385.29
16275,478.8333,-1385.2985
16276,478.83118,-1385.3064
16277,478.83228,-1385.3135
16278,478.83594,-1385.3198
16279,478.84158,-1385.3253
16280,478.84888,-1385.33
16281,478.85745,-1385.3339
16282,478.8671,-1385.3369
16283,478.87766,-1385.3392
16284,478.88898,-1385.341
16285,478.90097,-1385.3422
16286,478.91354,-1385.3428
16287,478.92664,-1385.3429
16288,478.94025,-1385.3425
16289,478.95428,-1385.3419
16290,478.96875,-1385.3408
16291,478.98364,-1385.3395
16292,478.99893,-1385.3379
16293,479.01462,-1385.3359
16294,479.03067,-1385.3339
16295,479.04712,-1385.3314
16296,479.06393,-1385.3289
16297,479.08115,-1385.3262
16298,479.09875,-1385.3232
16299,479.11673,-1385.3201
16300,479.1351,-1385.3169
16301,479.15387,-1385.3135
16302,479.17303,-1385.3099
16303,479.19263,-1385.3063
16304,479.21262,-1385.3025
16305,479.233,-1385.2987
16306,479.25385,-1385.2947
16307,479.27512,-1385.2905
16308,479.2968,-1385.2863
16309,479.31897,-1385.282
16310,479.3416,-1385.2776
16311,479.3647,-1385.273
16312,479.38824,-1385.2683
16313,479.4123,-1385.2637
16314,479.43683,-1385.2588
16315,479.46185,-1385.2539
16316,479.4874,-1385.2488
16317,479.5135,-1385.2437
16318,479.54007,-1385.2384
16319,479.56723,-1385.2332
16320,2715.9353,187.12474
16321,2716.4895,186.97993
16322,2716.7776,187.09447
16323,2716.8572,187.22041
16324,2716.8267,187.33354
16325,2716.7498,187.42668
16326,2716.6614,187.49973
16327,2716.5793,187.55537
16328,2716.51,187.59703
16329,2716.455,187.62799
16330,2716.4136,187.6511
16331,2716.3835,187.66856
16332,2716.363,187.68219
16333,2716.3503,187.69322
16334,2716.3435,187.70264
16335,2716.3416,187.71106
16336,2716.3433,187.71896
16337,2716.348,187.72667
16338,2716.355,187.73436
16339,2716.3638,187.74219
16340,2716.374,187.75023
16341,2716.3855,187.75853
16342,2716.3982,187.76712
16343,2716.4114,187.77602
16344,2716.4255,187.78522
16345,2716.4402,187.79471
16346,2716.4553,187.80452
16347,2716.4712,187.8146
16348,2716.4873,187.825
16349,2716.504,187.83566
16350,2716.521,187.84662
16351,2716.5386,187.85783
16352,2716.5564,187.86934
16353,2716.5747,187.8811
16354,2716.5933,187.89313
16355,2716.6125,187.90543
16356,2716.6318,187.918
16357,2716.6519,187.93082
16358,2716.672,187.94392
16359,2716.6929,187.95728
16360,2716.7139,187.97092
16361,2716.7356,187.98482
16362,2716.7576,187.99898
16363,2716.78,188.01343
16364,2716.803,188.02817
16365,2716.8264,188.04317
16366,2716.85,188.05847
16367,2716.8745,188.07405
16368,2716.8992,188.08992
16369,2716.9246,188.1061
16370,2716.9504,188.12257
16371,2716.9768,188.13936
16372,2717.0037,188.15645
16373,2717.031,188.17384
16374,2717.0588,188.19157
16375,2717.0874,188.20963
16376,2717.1165,188.22801
16377,2717.1462,188.24673
16378,2717.1765,188.2658
16379,2717.2073,188.2852
16380,5102.322,-759.6596
16381,5102.7324,-760.0066
16382,5102.905,-759.84625
16383,5102.914,-759.6979
16384,5102.8438,-759.57367
16385,5102.745,-759.4743
16386,5102.645,-759.3966
16387,5102.555,-759.3366
16388,5102.4795,-759.29047
16389,5102.418,-759.2548
16390,5102.3696,-759.22705
16391,5102.3325,-759.20496
16392,5102.3037,-759.18695
16393,5102.2827,-759.1719
16394,5102.267,-759.15875
16395,5102.256,-759.147
16396,5102.2485,-759.1361
16397,5102.2437,-759.1258
16398,5102.241,-759.1158
16399,5102.24,-759.106
16400,5102.2407,-759.0963
16401,5102.242,-759.0866
16402,5102.2446,-759.07684
16403,5102.2476,-759.067
16404,5102.251,-759.05707
16405,5102.255,-759.04694
16406,5102.259,-759.03674
16407,5102.263,-759.0263
16408,5102.268,-759.01575
16409,5102.273,-759.00507
16410,5102.278,-758.99414
16411,5102.283,-758.98303
16412,5102.2886,-758.97174
16413,5102.294,-758.9602
16414,5102.3,-758.94855
16415,5102.305,-758.93665
16416,5102.311,-758.9245
16417,5102.317,-758.9122
16418,5102.323,-758.89966
16419,5102.3296,-758.88684
16420,5102.336,-758.87384
16421,5102.3423,-758.8606
16422,5102.3486,-758.8471
16423,5102.3555,-758.8333
16424,5102.3623,-758.81934
16425,5102.369,-758.8051
16426,5102.3765,-758.7906
16427,5102.384,-758.7758
16428,5102.391,-758.76074
16429,5102.3984,-758.7454
16430,5102.4062,-758.72986
16431,5102.414,-758.7139
16432,5102.422,-758.69775
16433,5102.43,-758.6813
16434,5102.4385,-758.6645
16435,5102.447,-758.6474
16436,5102.455,-758.63
16437,5102.464,-758.61224
16438,5102.473,-758.5942
16439,5102.482,-758.5758
16440,4804.6665,-687.90027
16441,4803.9185,-684.22205
16442,4804.7476,-682.8387
16443,4805.185,-681.71014
16444,4805.4536,-680.5939
16445,4805.653,-679.424
16446,4805.826,-678.2021
16447,4805.9897,-676.95026
16448,4806.147,-675.69305
16449,4806.2993,-674.4506
16450,4806.445,-673.2373
16451,4806.583,-672.06213
16452,4806.715,-670.9301
16453,4806.84,-669.8429
16454,4806.96,-668.7999
16455,4807.0747,-667.79944
16456,4807.1865,-666.8385
16457,4807.296,-665.9138
16458,4807.404,-665.022
16459,4807.511,-664.1594
16460,4807.6187,-663.32263
16461,4807.727,-662.50836
16462,4807.8364,-661.71356
16463,4807.948,-660.9354
16464,4808.0615,-660.17126
16465,4808.1777,-659.4187
16466,4808.297,-658.6756
16467,4808.419,-657.9399
16468,4808.5444,-657.20984
16469,4808.6733,-656.48376
16470,4808.806,-655.76025
16471,4808.9424,-655.03784
16472,4809.0825,-654.31537
16473,4809.226,-653.5918
16474,4809.374,-652.866
16475,4809.526,-652.1372
16476,4809.681,-651.4046
16477,4809.84,-650.6674
16478,4810.002,-649.9251
16479,4810.1675,-649.177
16480,4810.336,-648.4227
16481,4810.5063,-647.6618
16482,4810.679,-646.8938
16483,4810.8535,-646.1184
16484,4811.029,-645.3353
16485,4811.2046,-644.54425
16486,4811.3804,-643.7449
16487,4811.555,-642.937
16488,4811.729,-642.1204
16489,4811.901,-641.2948
16490,4812.0703,-640.46
16491,4812.2373,-639.61584
16492,4812.4004,-638.7621
16493,4812.56,-637.8987
16494,4812.7153,-637.02545
16495,4812.8667,-636.14246
16496,4813.0137,-635.24976
16497,4813.1562,-634.3474
16498,4813.2944,-633.4358
16499,4813.4287,-632.5151
16500,198.52072,2201.746
16501,198.74554,2201.4316
16502,199.05392,2201.4714
16503,199.13736,2201.54
16504,199.09914,2201.606
16505,199.0078,2201.658
16506,198.90242,2201.694
16507,198.80254,2201.7156
16508,198.71619,2201.725
16509,198.64536,2201.726
16510,198.58914,2201.7207
16511,198.54552,2201.7114
16512,198.51222,2201.6992
16513,198.4872,2201.6858
16514,198.46864,2201.6716
16515,198.45515,2201.6572
16516,198.44557,2201.6433
16517,198.43904,2201.6296
16518,198.43484,2201.6165
16519,198.4325,2201.6038
16520,198.43158,2201.5916
16521,198.4318,2201.58
16522,198.4329,2201.5688
16523,198.43474,2201.5583
16524,198.43715,2201.5479
16525,198.44003,2201.538
16526,198.44331,2201.5283
16527,198.44693,2201.5188
16528,198.45084,2201.5095
16529,198.455,2201.5002
16530,198.45938,2201.4912
16531,198.46396,2201.4824
16532,198.46873,2201.4734
16533,198.4737,2201.4646
16534,198.4788,2201.4558
16535,198.48409,2201.4468
16536,198.48952,2201.438
16537,198.49509,2201.429
16538,198.50082,2201.42
16539,198.50671,2201.411
16540,198.51274,2201.4016
16541,198.5189,2201.3923
16542,198.52524,2201.383
16543,198.53171,2201.3735
16544,198.53833,2201.3638
16545,198.54512,2201.354
16546,198.55205,2201.3442
16547,198.55913,2201.334
16548,198.56638,2201.3237
16549,198.57379,2201.3135
16550,198.58136,2201.3027
16551,198.5891,2201.292
16552,198.597,2201.281
16553,198.60509,2201.27
16554,198.61334,2201.2585
16555,198.62178,2201.247
16556,198.6304,2201.2354
16557,198.6392,2201.2234
16558,198.64821,2201.2112
16559,198.6574,2201.1987
16560,1062.6083,-1160.3694
16561,1065.4166,-1160.0208
16562,1067.3474,-1161.2253
16563,1068.3768,-1161.9785
16564,1069.2401,-1162.5552
16565,1070.1588,-1163.0692
